# The behavioural census — the refactor guard. GENERATED; regenerate with `mise run census-record`.
# Records what the engine DOES with every test/L1-corpus/corpus.txt traversal, so a later commit
# can be diffed against it. `bun test` FAILS if a traversal stops executing, if an executing
# traversal returns a DIFFERENT multiset, or if a clean deferral becomes a crash.
# Never re-record to make a red build green without a written reason — that is the one thing
# this file exists to prevent. See test/L7-census/README.md.
status	message	query
unbound	Unbound parameter 'vid1'	g.V(vid1).as("a").out().has("age").where(P.gt("a")).by("age").values("name")
unbound	Unbound parameter 'vid1'	g.V(vid1).as("a").repeat(__.out().as("a")).times(2).select(Pop.first, "a")
unbound	Unbound parameter 'vid1'	g.V(vid1).as("a").repeat(__.out().as("a")).times(2).select(Pop.last, "a")
unbound	Unbound parameter 'vid1'	g.V(vid1).as("here").out().select("here")
unbound	Unbound parameter 'vid1'	g.V(vid1).as("x").V(vid2).as("y").mergeE([(OUT):Merge.outV,(IN):Merge.inV,T.label:"knows"]).option(outV, select("x")).option(inV, select("y"))
unbound	Unbound parameter 'vid1'	g.V(vid1).as("x").V(vid2).as("y").mergeE(xx1).option(outV, select("x")).option(inV, select("y"))
unbound	Unbound parameter 'vid1'	g.V(vid1).both().both().cyclicPath().by('age')
unbound	Unbound parameter 'vid1'	g.V(vid1).coalesce(__.out("created"), __.out("knows")).values("name")
unbound	Unbound parameter 'vid1'	g.V(vid1).coalesce(__.out("knows"), __.out("created")).values("name")
unbound	Unbound parameter 'vid1'	g.V(vid1).elementMap().order(Scope.local).by(Column.keys, Order.asc).unfold()
unbound	Unbound parameter 'vid1'	g.V(vid1).elementMap().order(Scope.local).by(Column.keys, Order.desc).unfold()
unbound	Unbound parameter 'vid1'	g.V(vid1).emit(__.has(T.label, "person")).repeat(__.out()).values("name")
unbound	Unbound parameter 'vid1'	g.V(vid1).filter(__.has("age",P.gt(30)))
unbound	Unbound parameter 'vid1'	g.V(vid1).format("%{_}").by(constant("hello")).by(values("name"))
unbound	Unbound parameter 'vid1'	g.V(vid1).group("a"). by(__.constant("a")). by(__.values("name")). barrier(). select("a").select("a")
unbound	Unbound parameter 'vid1'	g.V(vid1).has("age", P.gt(30))
unbound	Unbound parameter 'vid1'	g.V(vid1).has("circumference")
unbound	Unbound parameter 'vid1'	g.V(vid1).has("name")
unbound	Unbound parameter 'vid1'	g.V(vid1).has("name", "marko")
unbound	Unbound parameter 'vid1'	g.V(vid1).has("name", xx1)
unbound	Unbound parameter 'vid1'	g.V(vid1).id().V(__.identity()).values("name")
unbound	Unbound parameter 'vid1'	g.V(vid1).id().as("bookmark").V().has("name","josh").V(__.select("bookmark")).values("name")
unbound	Unbound parameter 'vid1'	g.V(vid1).local(__.outE("knows").limit(1)).inV().values("name")
unbound	Unbound parameter 'vid1'	g.V(vid1).local(aggregate("a").by("name")).out().local(aggregate("a").by("name")).values("name").cap("a")
unbound	Unbound parameter 'vid1'	g.V(vid1).map(__.values("name"))
unbound	Unbound parameter 'vid1'	g.V(vid1).optional(__.addV("dog")).label()
unbound	Unbound parameter 'vid1'	g.V(vid1).out("created").discard()
unbound	Unbound parameter 'vid1'	g.V(vid1).out("created").in("created").cyclicPath()
unbound	Unbound parameter 'vid1'	g.V(vid1).out("created").in("created").cyclicPath().path()
unbound	Unbound parameter 'vid1'	g.V(vid1).out("created").in("created").range(1, 3)
unbound	Unbound parameter 'vid1'	g.V(vid1).out("created").in("created").range(xx1, xx2)
unbound	Unbound parameter 'vid1'	g.V(vid1).out("created").in("created").simplePath()
unbound	Unbound parameter 'vid1'	g.V(vid1).out("created").inE("created").range(1, 3).outV()
unbound	Unbound parameter 'vid1'	g.V(vid1).out("created").valueMap()
unbound	Unbound parameter 'vid1'	g.V(vid1).out("knows")
unbound	Unbound parameter 'vid1'	g.V(vid1).out("knows").out("created").range(0, 1)
unbound	Unbound parameter 'vid1'	g.V(vid1).out("knows").outE("created").range(0, 1).inV()
unbound	Unbound parameter 'vid1'	g.V(vid1).out("knows").values("age").fold().all(P.gt(__.constant(27)))
unbound	Unbound parameter 'vid1'	g.V(vid1).out("knows").values("age").fold().all(P.gte(__.constant(27)))
unbound	Unbound parameter 'vid1'	g.V(vid1).out("knows").values("age").fold().any(P.eq(__.constant(32)))
unbound	Unbound parameter 'vid1'	g.V(vid1).out("knows").values("age").fold().none(P.eq(__.constant(32)))
unbound	Unbound parameter 'vid1'	g.V(vid1).out("knows").values("age").fold().none(P.eq(__.constant(35)))
unbound	Unbound parameter 'vid1'	g.V(vid1).out("knows","created")
unbound	Unbound parameter 'vid1'	g.V(vid1).out()
unbound	Unbound parameter 'vid1'	g.V(vid1).out().aggregate("x").out().where(P.not(P.within("x")))
unbound	Unbound parameter 'vid1'	g.V(vid1).out().filter(__.has("age",P.gt(30)))
unbound	Unbound parameter 'vid1'	g.V(vid1).out().hasId(vid2)
unbound	Unbound parameter 'vid1'	g.V(vid1).out().hasId(vid2, vid3)
unbound	Unbound parameter 'vid1'	g.V(vid1).out().hasId(vid2, xx1)
unbound	Unbound parameter 'vid1'	g.V(vid1).out().hasId(xx1)
unbound	Unbound parameter 'vid1'	g.V(vid1).out().limit(2)
unbound	Unbound parameter 'vid1'	g.V(vid1).out().limit(xx1)
unbound	Unbound parameter 'vid1'	g.V(vid1).out().map(__.values("name")).map(__.length())
unbound	Unbound parameter 'vid1'	g.V(vid1).out().out().out()
unbound	Unbound parameter 'vid1'	g.V(vid1).out().out().tree("a").both().both().cap("a")
unbound	Unbound parameter 'vid1'	g.V(vid1).out().out().tree("a").by("name").both().both().cap("a")
unbound	Unbound parameter 'vid1'	g.V(vid1).out().out().tree("a").by(T.label).both().both().cap("a")
unbound	Unbound parameter 'vid1'	g.V(vid1).out().out().tree()
unbound	Unbound parameter 'vid1'	g.V(vid1).out().out().tree().by("name")
unbound	Unbound parameter 'vid1'	g.V(vid1).out().out().tree().by(T.label)
unbound	Unbound parameter 'vid1'	g.V(vid1).out().path().by("age")
unbound	Unbound parameter 'vid1'	g.V(vid1).out().path().by("age").by("name")
unbound	Unbound parameter 'vid1'	g.V(vid1).out().values("name")
unbound	Unbound parameter 'vid1'	g.V(vid1).out().values("name").inject("daniel").as("a").map(__.length()).path()
unbound	Unbound parameter 'vid1'	g.V(vid1).out().where(id().where(P.neq("a")))
unbound	Unbound parameter 'vid1'	g.V(vid1).out(xx2,xx3)
unbound	Unbound parameter 'vid1'	g.V(vid1).outE("created").inV().inE().outV().path()
unbound	Unbound parameter 'vid1'	g.V(vid1).outE("knows"). filter(__.inV().has("name", P.within(__.union(__.V().has("name","lop").in("created").values("name"), __.V().has("name","ripple").in("created").values("name")).fold())))
unbound	Unbound parameter 'vid1'	g.V(vid1).outE("knows"). has("weight", 1.0).as("here"). inV().has("name", "josh"). select("here")
unbound	Unbound parameter 'vid1'	g.V(vid1).outE("knows").as("here"). has("weight", 1.0).as("fake"). inV().has("name", "josh"). select("here")
unbound	Unbound parameter 'vid1'	g.V(vid1).outE("knows").as("here").has("weight", 1.0).inV().has("name", "josh").select("here")
unbound	Unbound parameter 'vid1'	g.V(vid1).outE("knows").bothV()
unbound	Unbound parameter 'vid1'	g.V(vid1).outE("knows").bothV().values("name")
unbound	Unbound parameter 'vid1'	g.V(vid1).outE("knows").filter(__.inV().has("name","vadas")).id().E(__.identity())
unbound	Unbound parameter 'vid1'	g.V(vid1).outE("knows").inV()
unbound	Unbound parameter 'vid1'	g.V(vid1).outE("knows").subgraph("sg").values("name").cap("sg")
unbound	Unbound parameter 'vid1'	g.V(vid1).outE("knows","created").inV()
unbound	Unbound parameter 'vid1'	g.V(vid1).outE()
unbound	Unbound parameter 'vid1'	g.V(vid1).outE().as("a").V(vid1).values("name").concat(select("a").label()).concat(select("a").inV().values("name"))
unbound	Unbound parameter 'vid1'	g.V(vid1).outE().as("a").V(vid1).values("name").concat(select("a").label(), select("a").inV().values("name"))
unbound	Unbound parameter 'vid1'	g.V(vid1).outE().as("expectedWeight").math("expectedWeight + 1").by("weight")
unbound	Unbound parameter 'vid1'	g.V(vid1).outE().as("here"). inV().has("name", "vadas"). select("here")
unbound	Unbound parameter 'vid1'	g.V(vid1).outE().has("weight", P.inside(0.0, 0.6)).inV()
unbound	Unbound parameter 'vid1'	g.V(vid1).outE().inV()
unbound	Unbound parameter 'vid1'	g.V(vid1).outE().inV().bothE().otherV().tree()
unbound	Unbound parameter 'vid1'	g.V(vid1).outE().inV().bothE().otherV().tree().by("name").by(T.label)
unbound	Unbound parameter 'vid1'	g.V(vid1).outE().label().map(__.length())
unbound	Unbound parameter 'vid1'	g.V(vid1).outE().otherV()
unbound	Unbound parameter 'vid1'	g.V(vid1).property("creator", __.in("created").values("name"))
unbound	Unbound parameter 'vid1'	g.V(vid1).property("creatorCount", __.V(vid1).in("created").count())
unbound	Unbound parameter 'vid1'	g.V(vid1).property("knownCount", __.out("knows").count())
unbound	Unbound parameter 'vid1'	g.V(vid1).property(Cardinality.list, "friends", __.out("knows").values("name"))
unbound	Unbound parameter 'vid1'	g.V(vid1).property(Cardinality.set, "langs", __.out("created").values("lang"))
unbound	Unbound parameter 'vid1'	g.V(vid1).property(Cardinality.single, "friend", __.out("knows").values("name"))
unbound	Unbound parameter 'vid1'	g.V(vid1).property(__.V(vid1).group().by(__.id()).by(__.values("name")))
unbound	Unbound parameter 'vid1'	g.V(vid1).repeat(__.both().simplePath()).until(__.has("name", "peter").and().loops().is(3)).has("name", "peter").path().by("name")
unbound	Unbound parameter 'vid1'	g.V(vid1).repeat(__.both().simplePath()).until(__.has("name", "peter").or().loops().is(2)).has("name", "peter").path().by("name")
unbound	Unbound parameter 'vid1'	g.V(vid1).repeat(__.both().simplePath()).until(__.has("name", "peter").or().loops().is(3)).has("name", "peter").path().by("name")
unbound	Unbound parameter 'vid1'	g.V(vid1).repeat(__.both().simplePath()).until(__.hasId(vid6)).path().by("name").unfold()
unbound	Unbound parameter 'vid1'	g.V(vid1).repeat(__.bothE("created").where(P.without("e")).aggregate("e").otherV()).emit().path()
unbound	Unbound parameter 'vid1'	g.V(vid1).repeat(__.groupCount("m").by(__.loops()).out()).times(3).cap("m")
unbound	Unbound parameter 'vid1'	g.V(vid1).repeat(__.out()).until(__.outE().count().is(0)).values("name")
unbound	Unbound parameter 'vid1'	g.V(vid1).repeat(__.repeat(__.union(__.out("uses"), __.out("traverses")).where(__.loops().is(0))).times(1)).times(2).values("name")
unbound	Unbound parameter 'vid1'	g.V(vid1).times(2).repeat(__.out()).values("name")
unbound	Unbound parameter 'vid1'	g.V(vid1).to(Direction.OUT, "knows")
unbound	Unbound parameter 'vid1'	g.V(vid1).union(__.repeat(__.out()).times(2), __.out()).values("name")
unbound	Unbound parameter 'vid1'	g.V(vid1).valueMap("name").tail(Scope.local, 1)
unbound	Unbound parameter 'vid1'	g.V(vid1).valueMap("name", "location").by(__.unfold()).by()
unbound	Unbound parameter 'vid1'	g.V(vid1).values("age").dedup(Scope.local).unfold()
unbound	Unbound parameter 'vid1'	g.V(vid1).values("age").index().unfold().unfold()
unbound	Unbound parameter 'vid1'	g.V(vid1).values("age").max(Scope.local)
unbound	Unbound parameter 'vid1'	g.V(vid1).values("age").mean(Scope.local)
unbound	Unbound parameter 'vid1'	g.V(vid1).values("age").min(Scope.local)
unbound	Unbound parameter 'vid1'	g.V(vid1).values("age").order(Scope.local)
unbound	Unbound parameter 'vid1'	g.V(vid1).values("age").range(Scope.local, 20, 30)
unbound	Unbound parameter 'vid1'	g.V(vid1).values("age").sample(Scope.local, 5)
unbound	Unbound parameter 'vid1'	g.V(vid1).values("age").sum(Scope.local)
unbound	Unbound parameter 'vid1'	g.V(vid1).values("age").tail(Scope.local, 50)
unbound	Unbound parameter 'vid1'	g.V(vid1).values("name").path()
unbound	Unbound parameter 'vid1'	g.V(vid1, vid2).id().V(__.identity()).values("name")
unbound	Unbound parameter 'vid1'	g.V(vid1, vid2).local(__.union(__.count()))
unbound	Unbound parameter 'vid1'	g.V(vid1, vid2).local(__.union(__.outE().count(), __.inE().count(), __.outE().values("weight").sum()))
unbound	Unbound parameter 'vid1'	g.V(vid1, vid2).union(__.outE().count(), __.inE().count(), __.outE().values("weight").sum())
unbound	Unbound parameter 'vid1'	g.V(vid1, vid2, vid3).repeat(__.both().barrier()).emit().times(2).path()
unbound	Unbound parameter 'vid1'	g.V(vid1,null)
unbound	Unbound parameter 'vid2'	g.V(vid2).bothE()
unbound	Unbound parameter 'vid2'	g.V(vid2).filter(__.has("age",P.gt(30)))
unbound	Unbound parameter 'vid2'	g.V(vid2).has("age", P.gt(30))
unbound	Unbound parameter 'vid2'	g.V(vid2).in()
unbound	Unbound parameter 'vid2'	g.V(vid2).inE()
unbound	Unbound parameter 'vid2'	g.V(vid2).inE().outV()
unbound	Unbound parameter 'vid2'	g.V(vid2).optional(__.in("knows"))
unbound	Unbound parameter 'vid2'	g.V(vid2).optional(__.out("knows"))
unbound	Unbound parameter 'vid2'	g.V(vid2).properties().element().limit(1)
unbound	Unbound parameter 'vid2'	g.V(vid2).property("alias", __.V(vid1).values("name"))
unbound	Unbound parameter 'vid2'	g.V(vid2).property(__.V(vid1).project("friendCount","softwareCreated").by(__.out("knows").count()).by(__.out("created").values("name")))
unbound	Unbound parameter 'vid2'	g.V(vid2).property(__.V(vid1).project("originalName","originalLabel").by(__.values("name")).by(__.label()))
unbound	Unbound parameter 'vid2'	g.V(vid2).repeat(__.out().local(__.order().by("performances").tail(1))).times(1).values("name")
unbound	Unbound parameter 'vid2'	g.V(vid2).union(constant(1i), constant(2i), constant(3i))
unbound	Unbound parameter 'vid250'	g.V(vid250).repeat(__.out().local(__.order().by("performances").tail(1))).times(2).values("name")
unbound	Unbound parameter 'vid3'	g.V(vid3).as("a").in().out().as("b").where("a", P.eq("b")).by("age").values("name")
unbound	Unbound parameter 'vid3'	g.V(vid3).out().order().by("performances").sample(2).aggregate('x').out().order().by("performances").sample(2).aggregate('x').cap('x').unfold()
unbound	Unbound parameter 'vid3'	g.V(vid3).repeat(__.both("created")).until(__.loops().is(40)).emit(__.repeat(__.in("knows")).emit(__.loops().is(1))).dedup().values("name")
unbound	Unbound parameter 'vid3'	g.V(vid3).repeat(__.out().order().by("performances").sample(2).aggregate('x')).until(__.loops().is(2)).cap('x').unfold()
unbound	Unbound parameter 'vid3'	g.V(vid3).repeat(__.out().order().by("performances").tail(2)).times(1).values("name")
unbound	Unbound parameter 'vid3'	g.V(vid3).repeat(__.out().order().by("performances").tail(2)).times(2).values("name")
unbound	Unbound parameter 'vid3'	g.V(vid3).repeat(__.out().order().by("performances").tail(3).limit(1)).times(2).values("name")
unbound	Unbound parameter 'vid3'	g.V(vid3).repeat(__.out().order().by("performances", Order.desc).limit(5).tail(1)).times(2).values("name")
unbound	Unbound parameter 'vid3'	g.V(vid3).repeat(__.outE().order().by("weight").tail(2).inV()).times(2).values("name")
unbound	Unbound parameter 'vid3'	g.V(vid3).repeat(__.outE().order().by("weight", Order.desc).limit(2).inV()).times(2).values("name")
unbound	Unbound parameter 'vid4'	g.V(vid4).as("here").out().select("here")
unbound	Unbound parameter 'vid4'	g.V(vid4).both()
unbound	Unbound parameter 'vid4'	g.V(vid4).bothE("created")
unbound	Unbound parameter 'vid4'	g.V(vid4).bothE()
unbound	Unbound parameter 'vid4'	g.V(vid4).bothE().has("weight", P.lt(1.0)).otherV()
unbound	Unbound parameter 'vid4'	g.V(vid4).bothE().otherV()
unbound	Unbound parameter 'vid4'	g.V(vid4).bothE(xx1)
unbound	Unbound parameter 'vid4'	g.V(vid4).has("age", P.gt(30))
unbound	Unbound parameter 'vid4'	g.V(vid4).local(__.bothE("created").limit(1))
unbound	Unbound parameter 'vid4'	g.V(vid4).local(__.bothE("knows", "created").limit(1))
unbound	Unbound parameter 'vid4'	g.V(vid4).local(__.bothE().limit(1)).otherV().values("name")
unbound	Unbound parameter 'vid4'	g.V(vid4).local(__.bothE().limit(2)).otherV().values("name")
unbound	Unbound parameter 'vid4'	g.V(vid4).out().as("here"). has("lang", "java"). select("here").values("name")
unbound	Unbound parameter 'vid5'	g.V(vid5).limit(1).in().limit(1).in().values("name")
unbound	Unbound parameter 'vid5'	g.V(vid5).range(0, 1).in().range(0, 1).in().values("name")
unbound	Unbound parameter 'vid5'	g.V(vid5).repeat(limit(1).in()).times(1).repeat(limit(1).in()).times(1).values("name")
unbound	Unbound parameter 'vid5'	g.V(vid5).repeat(limit(1).in()).times(2).values("name")
unbound	Unbound parameter 'vid5'	g.V(vid5).repeat(limit(1).in()).until(loops().is(2)).values("name")
unbound	Unbound parameter 'vid5'	g.V(vid5).repeat(limit(1).in().aggregate('x')).times(2).cap('x')
unbound	Unbound parameter 'vid5'	g.V(vid5).repeat(range(0, 1).in()).times(2).values("name")
unbound	Unbound parameter 'vid5'	g.V(vid5).repeat(range(0, 1).in()).until(loops().is(2)).values("name")
unbound	Unbound parameter 'vid5'	g.V(vid5).repeat(range(0, 1).in().aggregate('x')).times(2).cap('x')
unbound	Unbound parameter 'vid5'	g.V(vid5).repeat(range(0, 1).in().repeat(range(0, 1).in()).times(1)).times(1).values("name")
unbound	Unbound parameter 'vid6'	g.V(vid6).repeat("a", __.both("created").simplePath()).emit(__.repeat("b", __.both("knows")).until(__.loops("b").as("b").where(__.loops("a").as("b"))).has("name", "vadas")).dedup().values("name")
unbound	Unbound parameter 'vid7'	g.V(vid7).properties().properties().element().element()
unbound	Unbound parameter 'vid7'	g.V(vid7).properties().properties().element().element().limit(1)
unbound	Unbound parameter 'xx1'	g.V(xx1)
unbound	Unbound parameter 'xx1'	g.V(xx1).values("age").inject()
unbound	Unbound parameter 'xx1'	g.V(xx1).values("age").inject(null)
unbound	Unbound parameter 'xx1'	g.V(xx1).values("age").inject(null, null)
unbound	Unbound parameter 'xx1'	g.V(xx1).values("name")
deferred	this traversal is not supported yet: no lowering covers g.addE("edge").from(V().has("name","marko")).to(V().has("name","vadas")).property("weight", 0.5).with("key", "value").values("weight", "key")	g.addE("edge").from(V().has("name","marko")).to(V().has("name","vadas")).property("weight", 0.5).with("key", "value").values("weight", "key")
unbound	Unbound parameter 'xx1'	g.addE("knows").from(V(vid1)).to(V(vid6)).property("weight", xx1)
deferred	this traversal is not supported yet: no lowering covers g.addE("knows").from(__.V().has("name","marko")).to(__.V().has("name","vadas")).property("weight", 0.5). addE("knows").from(__.V().has("name","marko"))	g.addE("knows").from(__.V().has("name","marko")).to(__.V().has("name","vadas")).property("weight", 0.5). addE("knows").from(__.V().has("name","marko"))
deferred	this traversal is not supported yet: no lowering covers g.addE(__.V().outE().label().groupCount().order(Scope.local).by(Column.values, Order.desc).select(Column.keys).unfold().limit(1)).from(__.V().has("name", "vadas")).to(__.V().has("name", "lop"))	g.addE(__.V().outE().label().groupCount().order(Scope.local).by(Column.values, Order.desc).select(Column.keys).unfold().limit(1)).from(__.V().has("name", "vadas")).to(__.V().has("name", "lop"))
unbound	Unbound parameter 'xx1'	g.addE(xx1).from(V(vid1)).to(V(vid6)).property("weight", xx2)
unbound	Unbound parameter 'xx1'	g.addE(xx1).property("weight", null).from(V().has("name","marko")).to(V().has("name","vadas"))
deferred	this traversal is not supported yet: no lowering covers g.addV().as("first").repeat(__.addE("next").to(__.addV()).inV()).times(5).addE("next").to(__.select("first"))	g.addV().as("first").repeat(__.addE("next").to(__.addV()).inV()).times(5).addE("next").to(__.select("first"))
deferred	this traversal is not supported yet: no lowering covers g.addV().property("name", "marko").with("key", "value").values("name", "key")	g.addV().property("name", "marko").with("key", "value").values("name", "key")
deferred	this traversal is not supported yet: no lowering covers g.addV().property("name", "marko", "since", 2010).with("key", "value").properties("name").values("since", "key")	g.addV().property("name", "marko", "since", 2010).with("key", "value").properties("name").values("since", "key")
deferred	Vertex with id already exists: 1	g.addV().property(T.id, 1)
unbound	Unbound parameter 'xx1'	g.addV().property(T.id, xx1)
unbound	Unbound parameter 'xx1'	g.addV().property(T.label, xx1)
deferred	this traversal is not supported yet: no lowering covers g.addV(__.constant(["a", "b"]), __.constant("c")).labels().fold()	g.addV(__.constant(["a", "b"]), __.constant("c")).labels().fold()
unbound	Unbound parameter 'vid1'	g.addV(constant("prefix_").concat(__.V(vid1).label())).label()
unbound	Unbound parameter 'xx1'	g.addV(xx1).property("name", xx2)
unbound	Unbound parameter 'xx1'	g.call("--list", xx1)
unbound	Unbound parameter 'xx1'	g.call("--list", xx1, __.project("service").by(__.constant("tinker.search")))
unbound	Unbound parameter 'xx1'	g.call("tinker.search", xx1).element()
unbound	Unbound parameter 'xx1'	g.call("tinker.search", xx1).with("type", "Edge").element()
unbound	Unbound parameter 'xx1'	g.call("tinker.search", xx1).with("type", "Vertex").element()
unbound	Unbound parameter 'xx1'	g.call("tinker.search", xx1).with("type", "VertexProperty").element()
deferred	Can't parse string '1,000' as number.	g.inject("1,000").asNumber(GType.BIGINT)
deferred	Char must be exactly one codepoint, got 6	g.inject("\u00E9"c)
deferred	this traversal is not supported yet: no lowering covers g.inject("a").concat(__.inject(["b","c"]))	g.inject("a").concat(__.inject(["b","c"]))
deferred	this traversal is not supported yet: no lowering covers g.inject("a", "b").concat(__.inject("c"))	g.inject("a", "b").concat(__.inject("c"))
deferred	this traversal is not supported yet: no lowering covers g.inject("hello", "hi").concat(__.V().order().by("name").values("name"))	g.inject("hello", "hi").concat(__.V().order().by("name").values("name"))
deferred	Can't parse string 'test' as number.	g.inject("test").asNumber()
deferred	this traversal is not supported yet: no lowering covers g.inject("zzz","foo",UUID("6100808b-62f9-42b7-957e-ed66c30f40d1"),["a","b","c","d"],1,datetime("2023-08-01T00:00:00Z"),["a","b","c"],[a:"a",b:"b"],null,2.0d,datetime("2023-01-01T00:00:00Z"),{"x","y","z"},[a:"a",b:false,c:"c"],"bar",UUID("5100808b-62f9-42b7-957e-ed66c30f40d1"),true,false,Infinity,NaN,-Infinity).order()	g.inject("zzz","foo",UUID("6100808b-62f9-42b7-957e-ed66c30f40d1"),["a","b","c","d"],1,datetime("2023-08-01T00:00:00Z"),["a","b","c"],[a:"a",b:"b"],null,2.0d,datetime("2023-01-01T00:00:00Z"),{"x","y","z"},[a:"a",b:false,c:"c"],"bar",UUID("5100808b-62f9-42b7-957e-ed66c30f40d1"),true,false,Infinity,NaN,-Infinity).order()
deferred	this traversal is not supported yet: no lowering covers g.inject("zzz","foo",UUID("6100808b-62f9-42b7-957e-ed66c30f40d1"),["a","b","c","d"],1,datetime("2023-08-01T00:00:00Z"),["a","b","c"],[a:"a",b:"b"],null,2.0d,datetime("2023-01-01T00:00:00Z"),{"x","y","z"},[a:"a",b:false,c:"c"],"bar",UUID("5100808b-62f9-42b7-957e-ed66c30f40d1"),true,false,Infinity,NaN,-Infinity).order().by(desc)	g.inject("zzz","foo",UUID("6100808b-62f9-42b7-957e-ed66c30f40d1"),["a","b","c","d"],1,datetime("2023-08-01T00:00:00Z"),["a","b","c"],[a:"a",b:"b"],null,2.0d,datetime("2023-01-01T00:00:00Z"),{"x","y","z"},[a:"a",b:false,c:"c"],"bar",UUID("5100808b-62f9-42b7-957e-ed66c30f40d1"),true,false,Infinity,NaN,-Infinity).order().by(desc)
deferred	Can't parse 'This String is not an ISO 8601 Date' as an ISO-8601 Date.	g.inject('This String is not an ISO 8601 Date').asDate()
deferred	Can't parse hello as Boolean.	g.inject('hello').asBool()
deferred	this traversal is not supported yet: no lowering covers g.inject()	g.inject()
deferred	this traversal is not supported yet: no lowering covers g.inject(0).V().both().coalesce(has('name','marko').both(),constant(0)).cyclicPath().path()	g.inject(0).V().both().coalesce(has('name','marko').both(),constant(0)).cyclicPath().path()
deferred	this traversal is not supported yet: no lowering covers g.inject(0).V().both().coalesce(has('name','marko').both(),constant(0)).simplePath().path()	g.inject(0).V().both().coalesce(has('name','marko').both(),constant(0)).simplePath().path()
deferred	merge with select('c') needs a withSideEffect('c', map) constant	g.inject(0).mergeV(__.select("c")).option(Merge.onCreate, __.select("m"))
deferred	merge with select('c') needs a withSideEffect('c', map) constant	g.inject(0).mergeV(__.select("c")).option(Merge.onMatch, __.select("m"))
unbound	Unbound parameter 'xx1'	g.inject(0).mergeV(xx1)
unbound	Unbound parameter 'xx1'	g.inject(0).mergeV(xx1).option(Merge.onCreate,xx2)
unbound	Unbound parameter 'xx1'	g.inject(0).mergeV(xx1).option(Merge.onMatch,xx2)
unbound	Unbound parameter 'xx1'	g.inject(0).mergeV(xx1).property("name","vadas","acl","public")
unbound	Unbound parameter 'eid11'	g.inject(1).E(eid11,null)
deferred	this traversal is not supported yet: no lowering covers g.inject(1).V(null)	g.inject(1).V(null)
unbound	Unbound parameter 'vid1'	g.inject(1).V(vid1,null)
deferred	this traversal is not supported yet: no lowering covers g.inject(1).coalesce(E().hasLabel("tests"), addE("tests").from(V().has("name","josh")).to(V().has("name","vadas")))	g.inject(1).coalesce(E().hasLabel("tests"), addE("tests").from(V().has("name","josh")).to(V().has("name","vadas")))
deferred	this traversal is not supported yet: no lowering covers g.inject(1).select("m").mergeE()	g.inject(1).select("m").mergeE()
deferred	this traversal is not supported yet: no lowering covers g.inject(1, 3).inject(100, 300)	g.inject(1, 3).inject(100, 300)
deferred	this traversal is not supported yet: no lowering covers g.inject(1, null, null).path()	g.inject(1, null, null).path()
deferred	this traversal is not supported yet: no lowering covers g.inject(1, null, null).path().dedup()	g.inject(1, null, null).path().dedup()
deferred	this traversal is not supported yet: no lowering covers g.inject(1.0, 2, 3, "4", "0x5").asNumber().sum().asNumber(GType.BYTE)	g.inject(1.0, 2, 3, "4", "0x5").asNumber().sum().asNumber(GType.BYTE)
deferred	this traversal is not supported yet: no lowering covers g.inject(10,20,null,20,10,10).groupCount("x").dedup().as("y").project("a","b").by().by(__.select("x").select(__.select("y")))	g.inject(10,20,null,20,10,10).groupCount("x").dedup().as("y").project("a","b").by().by(__.select("x").select(__.select("y")))
deferred	Can't parse 1694017709000.1 as a Date: a floating-point epoch is not allowed.	g.inject(1694017709000.1d).asDate()
deferred	this traversal is not supported yet: no lowering covers g.inject(1d).where(__.inject(1).not(is(P.lt(NaN))))	g.inject(1d).where(__.inject(1).not(is(P.lt(NaN))))
unbound	Unbound parameter 'xx1'	g.inject(1i).choose(__.is(xx1), __.constant(10i).fold(), __.fold())
unbound	Unbound parameter 'xx1'	g.inject(2i).choose(__.is(xx1), __.constant(10i).fold(), __.fold())
deferred	Can't convert number of type Integer to Byte due to overflow.	g.inject(300).asNumber(GType.BYTE)
deferred	Can't convert number of type Integer to Short due to overflow.	g.inject(32768).asNumber(GType.SHORT)
deferred	asNumber() requires a numeric type token, got VERTEX	g.inject(32768).asNumber(GType.VERTEX)
deferred	this traversal is not supported yet: no lowering covers g.inject(9999).E(__.identity())	g.inject(9999).E(__.identity())
deferred	this traversal is not supported yet: no lowering covers g.inject(9999).V(__.identity())	g.inject(9999).V(__.identity())
deferred	this traversal is not supported yet: no lowering covers g.inject(UUID())	g.inject(UUID())
deferred	The lTrim() step can only take string as argument, encountered class java.util.ArrayList	g.inject(["a","b"]).lTrim()
deferred	The length() step can only take string as argument, encountered class java.util.ArrayList	g.inject(["a","b"]).length()
deferred	The rTrim() step can only take string as argument, encountered class java.util.ArrayList	g.inject(["a","b"]).rTrim()
deferred	The replace() step can only take string as argument, encountered class java.util.ArrayList.	g.inject(["a","b"]).replace("a", "b")
deferred	this traversal is not supported yet: no lowering covers g.inject(["a","b"]).split("a")	g.inject(["a","b"]).split("a")
deferred	The toLower() step can only take string as argument, encountered class java.util.ArrayList	g.inject(["a","b"]).toLower()
deferred	The toUpper() step can only take string as argument, encountered class java.util.ArrayList	g.inject(["a","b"]).toUpper()
deferred	The trim() step can only take string as argument, encountered class java.util.ArrayList	g.inject(["a","b"]).trim()
