# The behavioural census — the refactor guard. GENERATED; regenerate with `mise run census-record`.
# Records what the engine DOES with every test/L1-corpus/corpus.txt traversal, so a later commit
# can be diffed against it. `bun test` FAILS if a traversal stops executing, if an executing
# traversal returns a DIFFERENT multiset, or if a clean deferral becomes a crash.
# Never re-record to make a red build green without a written reason — that is the one thing
# this file exists to prevent. See test/L7-census/README.md.
status	n	d	ms	ord	query
ran	1	1	92be0de233d50880	6d198c29ad318cbb	g.V().values("name").fold().intersect(__.V().values("nonexistant").fold())
ran	1	1	9a39b00255e232d7	7bd0aec8af1ac508	g.V().values("name").fold().max(Scope.local)
ran	1	1	b04d54a88e5c5974	a5b2659e74f84ed2	g.V().values("name").fold().merge(__.V().values("nonexistant").fold())
ran	1	1	fa7004ab0aa31eaf	c47339d1894d3486	g.V().values("name").fold().min(Scope.local)
ran	1	1	f96f1fc628d224ef	dfbaa36abb6352b7	g.V().values("name").fold().order(local).by().reverse()
ran	1	1	f1e344e70b728d85	0f31b12d155f7675	g.V().values("name").fold().product(__.V().values("nonexistant").fold())
ran	6	6	1c896079cb4d3b31	a23df02ce161bf89	g.V().values("name").is(P.typeOf("String"))
ran	6	6	1c896079cb4d3b31	a23df02ce161bf89	g.V().values("name").is(P.typeOf(GType.STRING))
ran	1	1	745bc1c771310b4d	4acb791e01e3701f	g.V().values("name").is(__.constant("marko"))
ran	6	6	1c896079cb4d3b31	a23df02ce161bf89	g.V().values("name").lTrim()
ran	6	4	97eaaab3cb3e28bd	64bdc29525b9e845	g.V().values("name").length()
ran	1	1	9a39b00255e232d7	7bd0aec8af1ac508	g.V().values("name").max()
ran	1	1	fa7004ab0aa31eaf	c47339d1894d3486	g.V().values("name").min()
ran	6	6	1c896079cb4d3b31	d6a2410cdfc2fe81	g.V().values("name").order()
ran	1	1	c06d02847db1f59f	bf0594b0e793d9d4	g.V().values("name").order().fold().conjoin("_")
ran	1	1	afcacce37df4155d	6426623d30e5c249	g.V().values("name").order().fold().lTrim(Scope.local)
ran	1	1	48ec41217e285d1c	37ca9c4d043e2e31	g.V().values("name").order().fold().length(Scope.local)
ran	1	1	afcacce37df4155d	6426623d30e5c249	g.V().values("name").order().fold().rTrim(Scope.local)
ran	1	1	afcacce37df4155d	6426623d30e5c249	g.V().values("name").order().fold().toLower(Scope.local)
ran	1	1	fa9bc1cb9a5e0dd8	6638f629f2fb40dc	g.V().values("name").order().fold().toUpper(Scope.local)
ran	1	1	afcacce37df4155d	6426623d30e5c249	g.V().values("name").order().fold().trim(Scope.local)
ran	1	1	9a39b00255e232d7	7bd0aec8af1ac508	g.V().values("name").order().tail()
ran	2	2	fcc0e41050eb6761	9cb14b218895a95f	g.V().values("name").order().tail(2)
ran	6	6	1c896079cb4d3b31	d6a2410cdfc2fe81	g.V().values("name").order().tail(7)
ran	2	2	fcc0e41050eb6761	9cb14b218895a95f	g.V().values("name").order().tail(Scope.global, 2)
ran	6	6	1c896079cb4d3b31	a23df02ce161bf89	g.V().values("name").rTrim()
ran	6	6	94a1f5562d82e4a7	dd358980ee7b0569	g.V().values("name").reverse()
ran	6	6	1c896079cb4d3b31	a23df02ce161bf89	g.V().values("name").toLower()
ran	6	6	1c896079cb4d3b31	a23df02ce161bf89	g.V().values("name").toLower(Scope.local)
ran	6	6	321c9bd42bb813f5	3e97a0e3cc03a3f4	g.V().values("name").toUpper()
ran	6	6	321c9bd42bb813f5	3e97a0e3cc03a3f4	g.V().values("name").toUpper(Scope.local)
ran	6	6	1c896079cb4d3b31	a23df02ce161bf89	g.V().values("name").trim()
ran	5	5	eb9a833868c35cc2	4ccbcfef7ef71dfc	g.V().values("name").where(P.neq(__.constant("marko")))
ran	4	4	b76536c46c7faa24	1a58b32ab3bd845a	g.V().values("name", "age").is(P.typeOf(GType.INT)).math("_ + 1")
ran	10	10	86813485ea8908ac	0a13b6f31da51666	g.V().values("name", "age", null)
ran	6	6	1c896079cb4d3b31	a23df02ce161bf89	g.V().values("nonexistant").fold().combine(__.V().values("name").fold()).unfold()
ran	1	1	b3f95b286defa899	dd9fbd2a234a3cd6	g.V().values("nonexistant").fold().conjoin(";")
ran	1	1	92be0de233d50880	6d198c29ad318cbb	g.V().values("nonexistant").fold().difference(__.V().values("name").fold())
ran	1	1	b04d54a88e5c5974	a5b2659e74f84ed2	g.V().values("nonexistant").fold().disjunct(__.V().values("name").fold())
ran	1	1	92be0de233d50880	6d198c29ad318cbb	g.V().values("nonexistant").fold().intersect(__.V().values("name").fold())
ran	1	1	b04d54a88e5c5974	a5b2659e74f84ed2	g.V().values("nonexistant").fold().merge(__.V().values("name").fold())
ran	1	1	f1e344e70b728d85	0f31b12d155f7675	g.V().values("nonexistant").fold().product(__.V().values("name").fold())
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("set").is(P.typeOf(GType.SET))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("set").is(P.typeOf(GType.SET)).count(local)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("set").is(P.typeOf(GType.SET)).unfold()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("set").is(P.typeOf(GType.SET)).unfold().limit(2)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("uuid").is(P.typeOf(GType.UUID))
ran	1	1	f1e344e70b728d85	0f31b12d155f7675	g.V().values("uuid").is(P.typeOf(GType.UUID)).aggregate("a").cap("a")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("uuid").is(P.typeOf(GType.UUID)).choose(__.is(P.eq(UUID("f47af10b-58cc-4372-a567-0f02b2f3d479"))), constant("match"), constant("noMatch"))
ran	1	1	f1e344e70b728d85	0f31b12d155f7675	g.V().values("uuid").is(P.typeOf(GType.UUID)).local(aggregate("a")).cap("a")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("uuid").is(P.typeOf(GType.UUID)).project("original", "type").by(identity()).by(constant("uuid"))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("uuid").is(P.typeOf(GType.UUID)).where(__.is(P.eq(UUID("f47af10b-58cc-4372-a567-0f02b2f3d479"))))
ran	12	11	5f5c01b202ca7c58	7f20dc59b60a1317	g.V().values().order()
ran	1	1	4356d8d656144111	b8406fd914a27eec	g.V().where(__.in("created").count().is(1)).values("name")
ran	1	1	7fc65384355678a2	6b98198020d34b6c	g.V().where(__.in("created").count().is(P.gte(2))).values("name")
ran	4	4	d589bc76a61e2682	1c0263981b0bec49	g.V().where(__.in("knows").out("created").count().is(0)).values("name")
ran	3	3	2692358c054ee3d8	185d6ace85d85f6e	g.V().where(__.not(__.out("created"))).values("name")
ran	6	6	1c896079cb4d3b31	a23df02ce161bf89	g.V().where(__.not(__.values("age").is(P.typeOf(GType.STRING)))).values("name")
ran	3	3	3626a175faef6ae6	75432fdd26e61083	g.V().where(__.out("created").and().out("knows").or().in("knows")).values("name")
ran	4	4	1a2cf3d3523c1108	072dd2ca6f96e0f0	g.V().where(__.values("age").is(P.typeOf(GType.INT))).values("name")
ran	1	1	a65defafda89280a	b4c47fb289093052	g.V().where(__.values("age").is(P.typeOf(GType.STRING))).count()
ran	6	6	1c896079cb4d3b31	a23df02ce161bf89	g.V().where(__.values("name").is(P.typeOf(GType.STRING))).values("name")
ran	1	1	123483d82e6ebecb	84780b999b2ea362	g.V().where(call("tinker.degree.centrality").is(3))
ran	4	4	eb32e9357c2e3360	c35df9da706cd340	g.V().where(label().is("person"))
ran	2	2	d37477f9ec2fc605	a21e1e31dbe42070	g.V().where(label().is('software'))
ran	2	2	6eda16270aaf47d3	4539d20444a53cba	g.V().where(values("age").is(P.gt(30)))
ran	1	1	540f5b885450691e	a398f59be2f4de60	g.V().where(values("name").is("marko")).as("a").select("a")
ran	1	1	474dc3aa481a229d	1e8d4aff6b1f4b86	g.addE("knows").property("weight", null).from(V().has("name","marko")).to(V().has("name","vadas"))
ran	1	1	bae40d4be27cb417	a2e1c8b42374b476	g.addV("A").property("name", "a1").as("a1"). addV("B").property("name", "b1").as("b1"). addE("ab").from("a1").to("b1")
ran	1	1	55a790caaaf3f4be	7c3047445ba03d77	g.addV("a", "b")
ran	1	1	c9aa6017b86065dd	5aae3be37424e523	g.addV("a", "b").labels().fold()
ran	1	1	a973f6b30e0e1153	b33d57f11e66cd0b	g.addV("a", "b", "c")
ran	1	1	e5cdaaf6d57abc90	65241715223e5eb8	g.addV("a", "b", "c").labels().count()
ran	1	1	6f905ece44079fc5	51df9f1bb22558b8	g.addV("animal").property("name", "mateo").property("name", "gateo").property("name", "cateo").property("age", 5)
ran	1	1	c8b14baccd248be9	256bce152b7cf9df	g.addV("data").property("blob", Binary("AQID"))
ran	1	1	627b5caf27655c38	cdd374c7aa49a793	g.addV("data").property("double", 0.1d). addV("data").property("double", 0.5d). addV("data").property("double", 0.9d)
ran	1	1	9ec16ac5e0b56115	9bb486f811e3cdcb	g.addV("data").property("double", 0.8d). addV("data").property("double", 1.2d)
ran	1	1	d6e1fbac6da58ae9	03d327b18ef04454	g.addV("data").property("double", 1.5d)
ran	1	1	9bc44bc65b16644f	2485b11024be356f	g.addV("data").property("double", 1.5d). addV("data").property("double", 2.5d). addV("data").property("double", 3.5d)
ran	1	1	d23280a516c94168	8f8e4f9606c94fcd	g.addV("data").property("double", 2.1d). addV("data").property("double", 3.7d). addV("data").property("double", 1.9d)
ran	1	1	783eb7d77c491657	f933d3eccdfdce6b	g.addV("data").property("double", 2.1d). addV("data").property("double", 4.1d). addV("data").property("double", 6.1d)
ran	1	1	ba627e5b695cbd34	137cc97c31d181b1	g.addV("data").property("double", 2.7d)
ran	1	1	7e2d64e15311b879	f5b335280f8cfe13	g.addV("data").property("double", 3.2d). addV("data").property("double", 1.8d). addV("data").property("double", 2.5d)
ran	1	1	7eab06cde1247716	660e2f7e4b68cd78	g.addV("data").property("float", 0.5). addV("data").property("float", 1.5)
ran	1	1	d9edd267471bc165	25fca1445ff2678d	g.addV("data").property("float", 1.5)
ran	1	1	c8d9f79e68707e74	c80c5b49e63930ca	g.addV("data").property("float", 1.5). addV("data").property("float", 2.5). addV("data").property("float", 3.0)
ran	1	1	f408de9a46d12309	1974f3b16ad363fa	g.addV("data").property("float", 2.5)
ran	1	1	a7a51b161eadf90f	6b80664fb776c72e	g.addV("data").property("float", 3.0)
ran	1	1	80101d7c620e1e6e	31f3da506d4c175f	g.addV("data").property("float", 4.5)
ran	1	1	90210901481fad21	340a70c8e0d93c89	g.addV("data").property("initial", "a"c)
ran	1	1	ef2e16e427359f64	d1db7b57355e3950	g.addV("data").property("int", -456)
ran	1	1	00d22bf7488086b6	73239be30606284f	g.addV("data").property("int", 1). addV("data").property("int", 2). addV("data").property("int", 3)
ran	1	1	5b9b68fbb151383b	6121bc6bbf543f20	g.addV("data").property("int", 1). addV("data").property("int", 5). addV("data").property("int", 10)
ran	1	1	9a4c30fd542b66fc	acbe4659d4f320e7	g.addV("data").property("int", 10)
ran	1	1	c3ac03121f54764d	551f1c26c23ee3ea	g.addV("data").property("int", 10). addV("data").property("int", 20). addV("data").property("int", 30)
ran	1	1	94fc2e56afbb9e77	bd989a771cc180d4	g.addV("data").property("int", 100)
ran	1	1	de93c9c822cf4bb4	0b2b3becc39bbcb5	g.addV("data").property("int", 100). addV("data").property("int", 200). addV("data").property("int", 300)
ran	1	1	e782ef77bff762b9	4f5554f97ece92ab	g.addV("data").property("int", 12)
ran	1	1	b8897ee2ff6b8cce	3be50db83f48d0d1	g.addV("data").property("int", 123)
ran	1	1	0f3833eb5532840a	9b9f34321e148991	g.addV("data").property("int", 15). addV("data").property("int", 25). addV("data").property("int", 35)
ran	1	1	fd3b8fb69f230527	693984ce8a10924c	g.addV("data").property("int", 2). addV("data").property("int", 3). addV("data").property("int", 4)
ran	1	1	38a006a867c8b486	5e981fc8de387d84	g.addV("data").property("int", 25)
ran	1	1	c8315b9c439cab54	f5fbbd2ec85c0e92	g.addV("data").property("int", 42)
ran	1	1	bf20e05992f1c417	7030891a6a88c5fb	g.addV("data").property("int", 456)
ran	1	1	2431ed9f9d587e44	4792b82101566234	g.addV("data").property("int", 5)
ran	1	1	243583e235edd63d	665c13487e2ed01f	g.addV("data").property("int", 5). addV("data").property("int", 15). addV("data").property("int", 25)
ran	1	1	c708ee72353da9e8	80b06b754122f93c	g.addV("data").property("int", 50)
ran	1	1	59c76f1008aba162	716c78199a81e50c	g.addV("data").property("int", 6)
ran	1	1	ff27ae3b38e5b56c	ebb033c3c8728433	g.addV("data").property("int", 7)
ran	1	1	3bc4849e385c8429	5af917582e920c92	g.addV("data").property("int", 7). addV("data").property("int", 14). addV("data").property("int", 21)
ran	1	1	37d42d150c302a60	b4b759b424de724a	g.addV("data").property("int", 8)
ran	1	1	7b7a74fa035b1b6f	41e7ae8f6ba6d5d5	g.addV("data").property("length", Duration(9000, 0))
ran	1	1	ecbce0dc581bd4ce	5ca9a33d1deefe47	g.addV("data").property("list", ["a", "b", "c"])
ran	1	1	283cceeb5f6983af	bb271a2f47d536cb	g.addV("data").property("list", ["apple", "banana"])
ran	1	1	be121285b19faffc	e782a1dceb04c863	g.addV("data").property("list", ["first", "second", "third", "fourth"])
ran	1	1	c4a55e2e235a33f6	b80f79d837162108	g.addV("data").property("list", ["x", "y", "z"])
ran	1	1	827db8e5b442817d	6ef6c45139f8113f	g.addV("data").property("list", [1, 2, 3, 4, 5])
ran	1	1	27028659d4eed725	7aa7dd43658148a2	g.addV("data").property("list", [1]). addV("data").property("list", [1, 2, 3])
ran	1	1	455ca60bb4636472	0acedec4529f562b	g.addV("data").property("long", 100L)
ran	1	1	1814f2105e69fdfe	9d3a72c98120261f	g.addV("data").property("long", 10L)
ran	1	1	908318b5002e8f3e	80265856ab91cba7	g.addV("data").property("long", 1L)
ran	1	1	d9c8e26f78455aad	bc713b7494126b88	g.addV("data").property("long", 1L). addV("data").property("long", 2L). addV("data").property("long", 3L)
ran	1	1	6a59b7baca44ff86	2c6fe55c5209fff7	g.addV("data").property("long", 5L)
ran	1	1	0ae6f3b233e58eaa	933eeb11e50184c1	g.addV("data").property("map", ["a": 1, "b": 2, "c": 3])
ran	1	1	b26afcf853251809	6c10101b6ab3b11b	g.addV("data").property("map", ["a": 1]). addV("data").property("map", ["b": 2, "c": 3])
ran	1	1	1704c70288a93474	15f83470b0297356	g.addV("data").property("map", ["city": "NYC", "country": "USA"])
ran	1	1	472d6da35a7f2ade	a9510e8ce15b428a	g.addV("data").property("map", ["key1": "1", "key2": "2"])
ran	1	1	51b341e0ade80ab3	7914218968de04be	g.addV("data").property("map", ["single": "value"]). addV("data").property("map", ["key1": "1", "key2": "2"])
ran	1	1	82d2c7ab7f842224	7a43ee12d154b9d0	g.addV("data").property("name", "test").property("list", [1, 2, 3])
ran	1	1	6e34f88ad8e3a213	949a44229a058a38	g.addV("data").property("name", "test").property("long", 1L)
ran	1	1	59a09b2afd4d958c	aeb4da75a531f5b3	g.addV("data").property("name", "test").property("map", ["a": 1, "b": 2])
ran	1	1	a8ba0a7ddde03ae7	64e3039cb2eedf43	g.addV("data").property("name", "test").property("set", {1, 2, 3})
ran	1	1	8b03ceeaef8b9e49	e86974543691203c	g.addV("data").property("name", "test").property("uuid", UUID("f47af10b-58cc-4372-a567-0f02b2f3d479"))
ran	1	1	52f9fb2feda3afb3	502019fcc6c07f9a	g.addV("data").property("set", {"a", "b", "c"})
ran	1	1	0062a83127e66b29	f80dc7f8db531d01	g.addV("data").property("set", {"first", "second", "third", "fourth"})
ran	1	1	027b5e6f3ca5c2e9	af39017ae406fe4e	g.addV("data").property("set", {"x", "y", "z"})
ran	1	1	68f77816b32822f4	97b66624ab23c7bc	g.addV("data").property("set", {1, 2, 3, 4, 5})
ran	1	1	67447c8a18a7af75	22436841644806b2	g.addV("data").property("set", {1, 2}). addV("data").property("set", {1, 2, 3})
ran	1	1	232633ae5fc4b329	375ad9cc11b6f097	g.addV("data").property("uuid", UUID("f47af10b-58cc-4372-a567-0f02b2f3d479"))
ran	1	1	3108e17cd4db3e65	f0fc2173da822fc0	g.addV("event").property("datetime", datetime("2023-08-08T00:00:00Z"))
ran	1	1	70862d6517e28e2b	757c358308d565d2	g.addV("event").property("datetime", datetime("2023-08-08T12:34:56Z"))
ran	1	1	f252f6e7d386a8d4	87f3a2be58c98e0d	g.addV("foo").property(set, [:])
ran	1	1	f252f6e7d386a8d4	87f3a2be58c98e0d	g.addV("foo").property(set, null)
ran	1	1	d72e59c9d89cc118	2972aff01a0c2008	g.addV("person")
ran	1	1	379fa6d9cd47a82e	06967aa0a890ef3c	g.addV("person").addLabel("employee").property("name", "marko")
ran	1	1	e04671d23c89b210	c25895b71c762595	g.addV("person").as("a").addV("person").as("b").addE("knows").from("a").to("b")
ran	1	1	6abe607e62ed208a	61f4d43fa3b56b1d	g.addV("person").property("_partition","a").property("name","alice"). addV("person").property("_partition","a").property("name","bob")
ran	1	1	bb95c7eca139794b	15f85fe906ea38e0	g.addV("person").property("_partition","a").property("name","alice"). addV("person").property("_partition","b").property("name","alice")
ran	1	1	1f2bf494176039f9	36141e7b1f3ebd66	g.addV("person").property("_partition","a").property("name","alice"). addV("person").property("_partition","b").property("name","bob")
ran	1	1	d0c2c163cb183940	c09b1b99cba4b9d5	g.addV("person").property("_partition","a").property("name","alice").as("a"). addV("person").property("_partition","b").property("name","bob").as("b"). addE("knows").from("a").to("b").property("_partition","a").property("weight",1.0d). addE("knows").from("b").to("a").property("_partition","b").property("weight",2.0d)
ran	1	1	cbda11f772b8afc0	6208873153ebe91c	g.addV("person").property("_partition","b").property("name","alice")
ran	1	1	1d7bc6a967989c4c	059b1b371cd1f5a3	g.addV("person").property("name", " marko ").property("age", 29).as("marko"). addV("person").property("name", "  vadas  ").property("age", 27).as("vadas"). addV("software").property("name", "  lop").property("lang", "java").as("lop"). addV("person").property("name","josh  ").property("age", 32).as("josh"). addV("software").property("name", "   ripple   ").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
ran	1	1	1d7bc6a967989c4c	059b1b371cd1f5a3	g.addV("person").property("name", "MARKO").property("age", 29).as("marko"). addV("person").property("name", "VADAS").property("age", 27).as("vadas"). addV("software").property("name", "LOP").property("lang", "java").as("lop"). addV("person").property("name","JOSH").property("age", 32).as("josh"). addV("software").property("name", "RIPPLE").property("lang", "java").as("ripple"). addV("person").property("name", "PETER").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
ran	1	1	f04418e57a222760	cf0b87e7ad7447ef	g.addV("person").property("name", "alice").as("a"). addE("self").from("a").to("a").property("weight", 0.5d).property("a", 10i). addE("self").from("a").to("a").property("weight", 1.0d).property("a", 11i). addE("self").from("a").to("a").property("weight", 0.4d).property("a", 12i). addE("self").from("a").to("a").property("weight", 1.0d).property("a", 13i). addE("self").from("a").to("a").property("weight", 0.4d).property("a", 14i). addE("self").from("a").to("a").property("weight", 0.2d).property("a", 15i)
ran	1	1	8f9c73e0cd09153a	d21d055181deb5d2	g.addV("person").property("name", "alice").property("birthday", "1596326400000"). addV("person").property("name", "john").property("birthday", "597715200000"). addV("person").property("name","charlie").property("birthday", "1012521600000"). addV("person").property("name", "suzy").property("birthday", "-131587200000")
ran	1	1	0df927737cbfb64d	2b8ea3b60b906acf	g.addV("person").property("name", "alice").property("birthday", "2020-08-02"). addV("person").property("name", "john").property("birthday", "1988-12-10"). addV("person").property("name","charlie").property("birthday", "2002-02-01"). addV("person").property("name", "suzy").property("birthday", "1965-10-31")
ran	1	1	5915014c7c72b23b	667b8f54d9f435a2	g.addV("person").property("name", "alice").property("birthday", 1596326400000)
ran	1	1	5a5f6d10976cf6c8	904fee554f276fa1	g.addV("person").property("name", "alice").property("birthday", 1596326400000). addV("person").property("name", "john").property("birthday", 597715200000). addV("person").property("name","charlie").property("birthday", 1012521600000). addV("person").property("name", "suzy").property("birthday", -131587200000)
ran	1	1	5a46fa260a594674	f69a4b545df19026	g.addV("person").property("name", "alice").property(single, "age", 50)
ran	1	1	219ed01603f53e0d	443798324e06ba88	g.addV("person").property("name", "josh"). addV("person").property("name", "vadas")
ran	1	1	fc4104765479312f	e9679e96dde3e3ba	g.addV("person").property("name", "josh").property("age", null)
ran	1	1	2ecdb5eefd087752	e72040a711821792	g.addV("person").property("name", "marko")
ran	1	1	219ed01603f53e0d	443798324e06ba88	g.addV("person").property("name", "marko"). addV("person").property("name", "vadas")
ran	1	1	219ed01603f53e0d	443798324e06ba88	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b")
ran	1	1	e04671d23c89b210	c25895b71c762595	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b"). addE("knows").from("a").to("b")
ran	1	1	1f6888e12e2a91b9	93a937d5c06c08bc	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b"). addE("knows").from("a").to("b").property("created","Y")
ran	1	1	d2ab1a6d5641369a	503a87d2fafb3a81	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b"). addE("knows").from("a").to("b").property("created","Y"). addE("knows").from("a").to("b")
ran	1	1	b92bab0b806e1939	606d75b837bab411	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b"). addE("knows").from("a").to("b").property("created","Y"). addE("knows").from("b").to("a").property("created","Y")
ran	1	1	6f9068d1e32254a2	ef2a3b2db2880a22	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b"). addE("knows").from("a").to("b").property("weight",1.0d)
ran	1	1	88cafc18fe017f93	694fafd498731ebf	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b"). addE("knows").property("weight", 1).from("a").to("b")
ran	1	1	6f9068d1e32254a2	ef2a3b2db2880a22	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b"). addE("knows").property("weight", 1.0d).from("a").to("b")
ran	1	1	e04671d23c89b210	c25895b71c762595	g.addV("person").property("name", "marko").as("a").addV("person").property("name", "josh").as("b").addE("knows").from("a").to("b")
ran	1	1	c99d0908a20d1622	c355dce8817c5606	g.addV("person").property("name", "marko").as("a").addV("person").property("name", "josh").as("b").addE("knows").from("a").to("b").property("weight", 0.5)
ran	1	1	40c39f128742ab80	fef3e7dfda116fde	g.addV("person").property("name", "marko").property("age", 29)
ran	1	1	7497a1b22a2809a4	274ac1dd15865cef	g.addV("person").property("name", "marko").property("age", 29). addE("self")
ran	1	1	325dff0ab6b3f378	d8cff3316322e090	g.addV("person").property("name", "marko").property("age", 29). addV("person").property("name", "vadas").property("age", 27)
ran	1	1	1d7bc6a967989c4c	059b1b371cd1f5a3	g.addV("person").property("name", "marko").property("age", 29).as("marko"). addV("person").property("name", "vadas").property("age", 27).as("vadas"). addV("software").property("name", "lop").property("lang", "java").as("lop"). addV("person").property("name","josh").property("age", 32).as("josh"). addV("software").property("name", "ripple").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
ran	1	1	2ecdb5eefd087752	e72040a711821792	g.addV("person").property("name", "marko").property("friendWeight", null, "acl", null)
ran	1	1	99ff6e399226ab1e	5903c5f9973874c3	g.addV("person").property("name", "marko").property(Cardinality.list, "age", 29).property(Cardinality.list, "age", 31).property(Cardinality.list, "age", 32)
ran	1	1	26c16b941f80eeb2	cce13e33b90b4b2f	g.addV("person").property("name", "mike").property(T.id, "1")
ran	1	1	de83b9399b97ce1b	b5b436d72c36e21b	g.addV("person").property("name", "stephen")
ran	1	1	aaef393f94677934	924da74c61241fcd	g.addV("person").property("name", "vadas").property("age", 29). addV("person").property("name", "stephen").property("age", 27)
ran	1	1	325dff0ab6b3f378	d8cff3316322e090	g.addV("person").property("name", "vadas").property("age", 29). addV("person").property("name", "vadas").property("age", 27)
ran	1	1	bbd0596db5026599	99340dd417376c2f	g.addV("person").property("name","alice").as("a"). addV("person").property("name","bob").as("b"). addE("knows").from("a").to("b").property("weight", 0.5d).property("since", 2020i)
ran	1	1	5256ae0ddbca2d50	f3f8211c1e84fb57	g.addV("person").property("name","alice").as("a"). addV("person").property("name","bob").as("b"). addE("knows").from("a").to("b").property("weight", 0.5d).property("since", 2020i). addE("likes").from("a").to("b").property("weight", 1.0d).property("tag", "friend")
ran	1	1	27521f0c1a02c13f	2ad4d87326283a78	g.addV("person").property("name","alice").as("a"). addV("person").property("name","bob").as("b"). addV("person").property("name","carol").as("c"). addE("knows").from("a").to("b"). addE("likes").from("a").to("b"). addE("likes").from("a").to("c")
ran	1	1	40c39f128742ab80	fef3e7dfda116fde	g.addV("person").property("name","marko").property("age",29)
ran	1	1	47321791e92ea828	a53d5ff03d3b529f	g.addV("person").property("name","marko").property("age",29). addV("person").property("name","vadas").property("age",27). addV("software").property("name","lop").property("lang","java"). addV("person").property("name","josh").property("age",32). addV("person").property("name","peter").property("age",35). addV("software").property("name","ripple").property("lang","java")
ran	1	1	9fa3d01c3dbd4344	8a3fe00a3ab41b52	g.addV("person").property("name","marko").property("age",29). addV("person").property("name","vadas").property("age",27). addV("software").property("name","lop").property("lang","java").as("lop"). addV("person").property("name","josh").property("age",32).as("josh"). addV("person").property("name","peter").property("age",35). addV("software").property("name","ripple").property("lang","java").as("ripple"). addE("created").from("josh").to("lop"). addE("created").from("josh").to("ripple")
ran	1	1	47321791e92ea828	a53d5ff03d3b529f	g.addV("person").property("name","marko").property("age",29).as("marko"). addV("person").property("name","vadas").property("age",27). addV("software").property("name","lop").property("lang","java").as("lop"). addV("person").property("name","josh").property("age",32). addV("person").property("name","peter").property("age",35). addV("software").property("name","ripple").property("lang","java")
ran	1	1	ad70b217b6ce3e73	f09a622e9d61b670	g.addV("person").property("name","marko").property("age",29).as("marko"). addV("person").property("name","vadas").property("age",27). addV("software").property("name","lop").property("lang","java").as("lop"). addV("person").property("name","josh").property("age",32).as("josh"). addV("person").property("name","peter").property("age",35).as("peter"). addV("software").property("name","ripple").property("lang","java").as("ripple"). addE("knows").from("marko").to(__.V().has("name","vadas")). addE("knows").from("marko").to("josh"). addE("created").from("marko").to("lop"). addE("created").from("josh").to("lop"). addE("created").from("josh").to("ripple"). addE("created").from("peter").to("lop")
ran	1	1	c961dbced5e7d554	5c81b1dd29938943	g.addV("person").property("name","marko").property("age",29).as("marko"). addV("person").property("name","vadas").property("age",27).as("vadas"). addV("software").property("name","lop").property("lang","java"). addV("person").property("name","josh").property("age",32).as("josh"). addV("person").property("name","peter").property("age",35). addV("software").property("name","ripple").property("lang","java"). addE("knows").from("marko").to("vadas"). addE("knows").from("marko").to("josh")
