g_V_valuesXnameX_fold_mergeXnullX	g.V().values("name").fold().merge(null)
g_V_valuesXnameX_fold_orderXlocalX_by_reverse	g.V().values("name").fold().order(local).by().reverse()
g_V_valuesXnameX_fold_productX2X	g.V().values("name").fold().product(2)
g_V_valuesXnameX_fold_productXV_valuesXnonexistantX_foldX	g.V().values("name").fold().product(__.V().values("nonexistant").fold())
g_V_valuesXnameX_fold_productXnullX	g.V().values("name").fold().product(null)
g_V_valuesXnameX_intersectXV_foldX	g.V().values("name").intersect(__.V().fold())
g_V_valuesXnameX_isXconstantXmarkoXX	g.V().values("name").is(__.constant("marko"))
g_V_valuesXnameX_isXtypeOfXGType_STRINGXX	g.V().values("name").is(P.typeOf(GType.STRING))
g_V_valuesXnameX_isXtypeOfXjava_lang_StringXX	g.V().values("name").is(P.typeOf("String"))
g_V_valuesXnameX_isXtypeOfXstringStringXX	g.V().values("name").is(P.typeOf("String"))
g_V_valuesXnameX_lTrim	g.V().values("name").lTrim()
g_V_valuesXnameX_lTrim	g.addV("person").property("name", " marko ").property("age", 29).as("marko"). addV("person").property("name", "  vadas  ").property("age", 27).as("vadas"). addV("software").property("name", "  lop").property("lang", "java").as("lop"). addV("person").property("name","josh  ").property("age", 32).as("josh"). addV("software").property("name", "   ripple   ").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_V_valuesXnameX_length	g.V().values("name").length()
g_V_valuesXnameX_mergeXV_foldX	g.V().values("name").merge(__.V().fold())
g_V_valuesXnameX_order_fold_conjoinX_X	g.V().values("name").order().fold().conjoin("_")
g_V_valuesXnameX_order_fold_lTrimXlocalX	g.V().values("name").order().fold().lTrim(Scope.local)
g_V_valuesXnameX_order_fold_lTrimXlocalX	g.addV("person").property("name", " marko ").property("age", 29).as("marko"). addV("person").property("name", "  vadas  ").property("age", 27).as("vadas"). addV("software").property("name", "  lop").property("lang", "java").as("lop"). addV("person").property("name","josh  ").property("age", 32).as("josh"). addV("software").property("name", "   ripple   ").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_V_valuesXnameX_order_fold_lengthXlocalX	g.V().values("name").order().fold().length(Scope.local)
g_V_valuesXnameX_order_fold_rTrimXlocalX	g.V().values("name").order().fold().rTrim(Scope.local)
g_V_valuesXnameX_order_fold_rTrimXlocalX	g.addV("person").property("name", " marko ").property("age", 29).as("marko"). addV("person").property("name", "  vadas  ").property("age", 27).as("vadas"). addV("software").property("name", "  lop").property("lang", "java").as("lop"). addV("person").property("name","josh  ").property("age", 32).as("josh"). addV("software").property("name", "   ripple   ").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_V_valuesXnameX_order_fold_toLowerXlocalX	g.V().values("name").order().fold().toLower(Scope.local)
g_V_valuesXnameX_order_fold_toLowerXlocalX	g.addV("person").property("name", "MARKO").property("age", 29).as("marko"). addV("person").property("name", "VADAS").property("age", 27).as("vadas"). addV("software").property("name", "LOP").property("lang", "java").as("lop"). addV("person").property("name","JOSH").property("age", 32).as("josh"). addV("software").property("name", "RIPPLE").property("lang", "java").as("ripple"). addV("person").property("name", "PETER").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_V_valuesXnameX_order_fold_toUpperXlocalX	g.V().values("name").order().fold().toUpper(Scope.local)
g_V_valuesXnameX_order_fold_trimXlocalX	g.V().values("name").order().fold().trim(Scope.local)
g_V_valuesXnameX_order_fold_trimXlocalX	g.addV("person").property("name", " marko ").property("age", 29).as("marko"). addV("person").property("name", "  vadas  ").property("age", 27).as("vadas"). addV("software").property("name", "  lop").property("lang", "java").as("lop"). addV("person").property("name","josh  ").property("age", 32).as("josh"). addV("software").property("name", "   ripple   ").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_V_valuesXnameX_order_tail	g.V().values("name").order().tail()
g_V_valuesXnameX_order_tailX2X	g.V().values("name").order().tail(2)
g_V_valuesXnameX_order_tailX2varX	g.V().values("name").order().tail(xx1)
g_V_valuesXnameX_order_tailX7X	g.V().values("name").order().tail(7)
g_V_valuesXnameX_order_tailXglobal_2X	g.V().values("name").order().tail(Scope.global, 2)
g_V_valuesXnameX_productXV_foldX	g.V().values("name").product(__.V().fold())
g_V_valuesXnameX_rTrim	g.V().values("name").rTrim()
g_V_valuesXnameX_rTrim	g.addV("person").property("name", " marko ").property("age", 29).as("marko"). addV("person").property("name", "  vadas  ").property("age", 27).as("vadas"). addV("software").property("name", "  lop").property("lang", "java").as("lop"). addV("person").property("name","josh  ").property("age", 32).as("josh"). addV("software").property("name", "   ripple   ").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_V_valuesXnameX_reverse	g.V().values("name").reverse()
g_V_valuesXnameX_toLower	g.V().values("name").toLower()
g_V_valuesXnameX_toLower	g.addV("person").property("name", "MARKO").property("age", 29).as("marko"). addV("person").property("name", "VADAS").property("age", 27).as("vadas"). addV("software").property("name", "LOP").property("lang", "java").as("lop"). addV("person").property("name","JOSH").property("age", 32).as("josh"). addV("software").property("name", "RIPPLE").property("lang", "java").as("ripple"). addV("person").property("name", "PETER").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_V_valuesXnameX_toLowerXlocalX	g.V().values("name").toLower(Scope.local)
g_V_valuesXnameX_toLowerXlocalX	g.addV("person").property("name", "MARKO").property("age", 29).as("marko"). addV("person").property("name", "VADAS").property("age", 27).as("vadas"). addV("software").property("name", "LOP").property("lang", "java").as("lop"). addV("person").property("name","JOSH").property("age", 32).as("josh"). addV("software").property("name", "RIPPLE").property("lang", "java").as("ripple"). addV("person").property("name", "PETER").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_V_valuesXnameX_toUpper	g.V().values("name").toUpper()
g_V_valuesXnameX_toUpperXlocalX	g.V().values("name").toUpper(Scope.local)
g_V_valuesXnameX_trim	g.V().values("name").trim()
g_V_valuesXnameX_trim	g.addV("person").property("name", " marko ").property("age", 29).as("marko"). addV("person").property("name", "  vadas  ").property("age", 27).as("vadas"). addV("software").property("name", "  lop").property("lang", "java").as("lop"). addV("person").property("name","josh  ").property("age", 32).as("josh"). addV("software").property("name", "   ripple   ").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_V_valuesXnameX_whereXneqXconstantXmarkoXXX	g.V().values("name").where(P.neq(__.constant("marko")))
g_V_valuesXname_age_nullX	g.V().values("name", "age", null)
g_V_valuesXnonexistantX_fold_combineXV_valuesXnameX_foldX_unfold	g.V().values("nonexistant").fold().combine(__.V().values("name").fold()).unfold()
g_V_valuesXnonexistantX_fold_conjoinX_X	g.V().values("nonexistant").fold().conjoin(";")
g_V_valuesXnonexistantX_fold_differenceXV_valuesXnameX_foldX	g.V().values("nonexistant").fold().difference(__.V().values("name").fold())
g_V_valuesXnonexistantX_fold_disjunctXV_valuesXnameX_foldX	g.V().values("nonexistant").fold().disjunct(__.V().values("name").fold())
g_V_valuesXnonexistantX_fold_intersectXV_valuesXnameX_foldX	g.V().values("nonexistant").fold().intersect(__.V().values("name").fold())
g_V_valuesXnonexistantX_fold_mergeXV_valuesXnameX_foldX	g.V().values("nonexistant").fold().merge(__.V().values("name").fold())
g_V_valuesXnonexistantX_fold_productXV_valuesXnameX_foldX	g.V().values("nonexistant").fold().product(__.V().values("name").fold())
g_V_valuesXsetX_isXtypeOfXGType_SETXX	g.V().values("set").is(P.typeOf(GType.SET))
g_V_valuesXsetX_isXtypeOfXGType_SETXX	g.addV("data").property("set", {"a", "b", "c"})
g_V_valuesXsetX_isXtypeOfXGType_SETXX_countXlocalX	g.V().values("set").is(P.typeOf(GType.SET)).count(local)
g_V_valuesXsetX_isXtypeOfXGType_SETXX_countXlocalX	g.addV("data").property("set", {1, 2, 3, 4, 5})
g_V_valuesXsetX_isXtypeOfXGType_SETXX_unfold	g.V().values("set").is(P.typeOf(GType.SET)).unfold()
g_V_valuesXsetX_isXtypeOfXGType_SETXX_unfold	g.addV("data").property("set", {"x", "y", "z"})
g_V_valuesXsetX_isXtypeOfXGType_SETXX_unfold_limitX2X	g.V().values("set").is(P.typeOf(GType.SET)).unfold().limit(2)
g_V_valuesXsetX_isXtypeOfXGType_SETXX_unfold_limitX2X	g.addV("data").property("set", {"first", "second", "third", "fourth"})
g_V_valuesXsetX_isXtypeOfXGType_SETXX_whereXcountXlocalX_isXeqX3XXX	g.V().values("set").is(P.typeOf(GType.SET)).where(count(local).is(P.eq(3)))
g_V_valuesXsetX_isXtypeOfXGType_SETXX_whereXcountXlocalX_isXeqX3XXX	g.addV("data").property("set", {1, 2}). addV("data").property("set", {1, 2, 3})
g_V_valuesXstrX_repeatXsplitXabcX_conjoinX_timesX2X	g.V().values("str").repeat(__.split("abc").conjoin("")).times(2)
g_V_valuesXstrX_repeatXsplitXabcX_conjoinX_timesX2X	g.addV().property("str", "ababcczababcc").addV().property("str", "abcyabc")
g_V_valuesXuuidX_isXtypeOfXGType_UUIDXX	g.V().values("uuid").is(P.typeOf(GType.UUID))
g_V_valuesXuuidX_isXtypeOfXGType_UUIDXX	g.addV("data").property("uuid", UUID("f47af10b-58cc-4372-a567-0f02b2f3d479"))
g_V_valuesXuuidX_isXtypeOfXGType_UUIDXX_aggregateXaX_capXaX	g.V().values("uuid").is(P.typeOf(GType.UUID)).aggregate("a").cap("a")
g_V_valuesXuuidX_isXtypeOfXGType_UUIDXX_aggregateXaX_capXaX	g.addV("data").property("uuid", UUID("f47af10b-58cc-4372-a567-0f02b2f3d479"))
g_V_valuesXuuidX_isXtypeOfXGType_UUIDXX_chooseXisXeqXuuidXX_constantXmatchX_constantXnoMatchXX	g.V().values("uuid").is(P.typeOf(GType.UUID)).choose(__.is(P.eq(UUID("f47af10b-58cc-4372-a567-0f02b2f3d479"))), constant("match"), constant("noMatch"))
g_V_valuesXuuidX_isXtypeOfXGType_UUIDXX_chooseXisXeqXuuidXX_constantXmatchX_constantXnoMatchXX	g.addV("data").property("uuid", UUID("f47af10b-58cc-4372-a567-0f02b2f3d479"))
g_V_valuesXuuidX_isXtypeOfXGType_UUIDXX_localXaggregateXaXX_capXaX	g.V().values("uuid").is(P.typeOf(GType.UUID)).local(aggregate("a")).cap("a")
g_V_valuesXuuidX_isXtypeOfXGType_UUIDXX_localXaggregateXaXX_capXaX	g.addV("data").property("uuid", UUID("f47af10b-58cc-4372-a567-0f02b2f3d479"))
g_V_valuesXuuidX_isXtypeOfXGType_UUIDXX_project_byXidentityX_byXconstantXuuidXX	g.V().values("uuid").is(P.typeOf(GType.UUID)).project("original", "type").by(identity()).by(constant("uuid"))
g_V_valuesXuuidX_isXtypeOfXGType_UUIDXX_project_byXidentityX_byXconstantXuuidXX	g.addV("data").property("uuid", UUID("f47af10b-58cc-4372-a567-0f02b2f3d479"))
g_V_valuesXuuidX_isXtypeOfXGType_UUIDXX_whereXisXeqXuuidXX	g.V().values("uuid").is(P.typeOf(GType.UUID)).where(__.is(P.eq(UUID("f47af10b-58cc-4372-a567-0f02b2f3d479"))))
g_V_valuesXuuidX_isXtypeOfXGType_UUIDXX_whereXisXeqXuuidXX	g.addV("data").property("uuid", UUID("f47af10b-58cc-4372-a567-0f02b2f3d479"))
g_V_values_order	g.V().values().order()
g_V_whereX_valueXnameX_isXmarkoXX_asXaX_selectXaX	g.V().where(values("name").is("marko")).as("a").select("a")
g_V_whereXcallXdcXX	g.V().where(call("tinker.degree.centrality").is(3))
g_V_whereXgtXVXvid1X_valuesXageXXX_byXageX_valuesXnameX	g.V().where(P.gt(__.V(vid1).values("age"))).by("age").values("name")
g_V_whereXinXcreatedX_count_isX1XX_valuesXnameX	g.V().where(__.in("created").count().is(1)).values("name")
g_V_whereXinXcreatedX_count_isXgte_2XX_valuesXnameX	g.V().where(__.in("created").count().is(P.gte(2))).values("name")
g_V_whereXinXkknowsX_outXcreatedX_count_is_0XX_name	g.V().where(__.in("knows").out("created").count().is(0)).values("name")
g_V_whereXlabel_isXpersonXX	g.V().where(label().is("person"))
g_V_whereXlabel_isXsoftwareXX	g.V().where(label().is('software'))
g_V_whereXnotXoutXcreatedXXX_name	g.V().where(__.not(__.out("created"))).values("name")
g_V_whereXnotXvaluesXageX_isXtypeOfXGType_STRINGXXXX_valuesXnameX	g.V().where(__.not(__.values("age").is(P.typeOf(GType.STRING)))).values("name")
g_V_whereXoutXcreatedX_and_outXknowsX_or_inXknowsXX_valuesXnameX	g.V().where(__.out("created").and().out("knows").or().in("knows")).values("name")
g_V_whereXtree_isXtypeOfXGType_TREEXXX_values_name	g.V().where(__.tree().is(P.typeOf(GType.TREE))).values("name")
g_V_whereXvaluesXageX_isXtypeOfXGType_INTXXX_valuesXnameX	g.V().where(__.values("age").is(P.typeOf(GType.INT))).values("name")
g_V_whereXvaluesXageX_isXtypeOfXGType_STRINGXXX_count	g.V().where(__.values("age").is(P.typeOf(GType.STRING))).count()
g_V_whereXvaluesXnameX_isXtypeOfXGType_STRINGXXX_valuesXnameX	g.V().where(__.values("name").is(P.typeOf(GType.STRING))).values("name")
g_addEXV_outE_label_groupCount_orderXlocalX_byXvalues_descX_selectXkeysX_unfold_limitX1XX_fromXV_hasXname_vadasXX_toXV_hasXname_lopXX	g.addE(__.V().outE().label().groupCount().order(Scope.local).by(Column.values, Order.desc).select(Column.keys).unfold().limit(1)).from(__.V().has("name", "vadas")).to(__.V().has("name", "lop"))
g_addEXV_outE_label_groupCount_orderXlocalX_byXvalues_descX_selectXkeysX_unfold_limitX1XX_fromXV_hasXname_vadasXX_toXV_hasXname_lopXX	g.addV("person").property("name", "marko").property("age", 29).as("marko"). addV("person").property("name", "vadas").property("age", 27).as("vadas"). addV("software").property("name", "lop").property("lang", "java").as("lop"). addV("person").property("name","josh").property("age", 32).as("josh"). addV("software").property("name", "ripple").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_addEXedgeX_fromXV_hasXname_markoXX_toXV_hasXname_vadasXX_propertyXweight_0_5X_withXkey_valueX_valuesXweight_keyX	g.addE("edge").from(V().has("name","marko")).to(V().has("name","vadas")).property("weight", 0.5).with("key", "value").values("weight", "key")
g_addEXedgeX_fromXV_hasXname_markoXX_toXV_hasXname_vadasXX_propertyXweight_0_5X_withXkey_valueX_valuesXweight_keyX	g.addV("person").property("name", "marko").property("age", 29). addV("person").property("name", "vadas").property("age", 27)
g_addEXknowsX_fromXVXvid1XX_toXVXvid6XX_propertyXweight_0_1X	g.addE("knows").from(V(vid1)).to(V(vid6)).property("weight", xx1)
g_addEXknowsX_fromXVXvid1XX_toXVXvid6XX_propertyXweight_0_1X	g.addV("person").property("name", "marko").property("age", 29).as("marko"). addV("person").property("name", "vadas").property("age", 27).as("vadas"). addV("software").property("name", "lop").property("lang", "java").as("lop"). addV("person").property("name","josh").property("age", 32).as("josh"). addV("software").property("name", "ripple").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_addEXknowsX_fromXV_hasXname_markoXX_toXV_hasXname_vadasXX_propertyXweight_0_5X_addEXknowsX_fromXV_hasXname_markoXX	g.addE("knows").from(__.V().has("name","marko")).to(__.V().has("name","vadas")).property("weight", 0.5). addE("knows").from(__.V().has("name","marko"))
g_addEXknowsX_fromXV_hasXname_markoXX_toXV_hasXname_vadasXX_propertyXweight_0_5X_addEXknowsX_fromXV_hasXname_markoXX	g.addV("person").property("name", "marko").property("age", 29). addV("person").property("name", "vadas").property("age", 27)
g_addEXknowsXpropertyXweight_nullXfromXV_hasXname_markoXX_toXV_hasXname_vadasXX	g.addE("knows").property("weight", null).from(V().has("name","marko")).to(V().has("name","vadas"))
g_addEXknowsXpropertyXweight_nullXfromXV_hasXname_markoXX_toXV_hasXname_vadasXX	g.addV("person").property("name", "marko").property("age", 29). addV("person").property("name", "vadas").property("age", 27)
g_addEXknowsvarX_fromXVXvid1XX_toXVXvid6XX_propertyXweight_0_1X	g.addE(xx1).from(V(vid1)).to(V(vid6)).property("weight", xx2)
g_addEXknowsvarX_fromXVXvid1XX_toXVXvid6XX_propertyXweight_0_1X	g.addV("person").property("name", "marko").property("age", 29).as("marko"). addV("person").property("name", "vadas").property("age", 27).as("vadas"). addV("software").property("name", "lop").property("lang", "java").as("lop"). addV("person").property("name","josh").property("age", 32).as("josh"). addV("software").property("name", "ripple").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_addEXknowsvarXpropertyXweight_nullXfromXV_hasXname_markoXX_toXV_hasXname_vadasXX	g.addE(xx1).property("weight", null).from(V().has("name","marko")).to(V().has("name","vadas"))
g_addEXknowsvarXpropertyXweight_nullXfromXV_hasXname_markoXX_toXV_hasXname_vadasXX	g.addV("person").property("name", "marko").property("age", 29). addV("person").property("name", "vadas").property("age", 27)
g_addVXV_hasXname_markoX_propertiesXnameX_keyX_label	g.addV("person").property("name", "marko").property("age", 29).as("marko"). addV("person").property("name", "vadas").property("age", 27).as("vadas"). addV("software").property("name", "lop").property("lang", "java").as("lop"). addV("person").property("name","josh").property("age", 32).as("josh"). addV("software").property("name", "ripple").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_addVXV_hasXname_markoX_propertiesXnameX_keyX_label	g.addV(__.V().has("name", "marko").properties("name").key()).label()
g_addVXa_bX_labels	g.addV("a", "b").labels().fold()
g_addVXa_bX_labels_count	g.V().labels().count()
g_addVXa_bX_labels_count	g.addV("a", "b")
g_addVXa_b_cX_labels_count	g.addV("a", "b", "c").labels().count()
g_addVXanimalX_propertyXname_mateoX_propertyXname_gateoX_propertyXname_cateoX_propertyXage_5X	g.addV("animal").property("name", "mateo").property("name", "gateo").property("name", "cateo").property("age", 5)
g_addVXanimalX_propertyXname_mateoX_propertyXname_gateoX_propertyXname_cateoX_propertyXage_5X	g.addV("person").property("name", "marko").property("age", 29).as("marko"). addV("person").property("name", "vadas").property("age", 27).as("vadas"). addV("software").property("name", "lop").property("lang", "java").as("lop"). addV("person").property("name","josh").property("age", 32).as("josh"). addV("software").property("name", "ripple").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_addVXconstantX_a_b_XX_labels	g.addV(__.constant(["a", "b"])).labels().fold()
g_addVXconstantXaX_constantXbXX_labels	g.addV(__.constant("a"), __.constant("b")).labels().fold()
g_addVXconstantXaX_constantXbX_constantXcXX_labels_count	g.addV(__.constant("a"), __.constant("b"), __.constant("c")).labels().count()
g_addVXconstantXa_bX_constantXcXX_label_error	g.addV(__.constant(["a", "b"]), __.constant("c")).labels().fold()
g_addVXconstantXprefix_X_concatXVX1X_labelX_label	g.addV("person").property("name", "marko").property("age", 29).as("marko"). addV("person").property("name", "vadas").property("age", 27).as("vadas"). addV("software").property("name", "lop").property("lang", "java").as("lop"). addV("person").property("name","josh").property("age", 32).as("josh"). addV("software").property("name", "ripple").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_addVXconstantXprefix_X_concatXVX1X_labelX_label	g.addV(constant("prefix_").concat(__.V(vid1).label())).label()
g_addVXpersonX_propertyXname_joshX_propertyXage_nullX	g.addV("person").property("name", "josh").property("age", null)
g_addVXpersonX_propertyXname_markoX_propertyXfriendWeight_null_acl_nullX	g.addV("person").property("name", "marko").property("friendWeight", null, "acl", null)
g_addVXpersonX_propertyXname_stephenX	g.addV("person").property("name", "marko").property("age", 29).as("marko"). addV("person").property("name", "vadas").property("age", 27).as("vadas"). addV("software").property("name", "lop").property("lang", "java").as("lop"). addV("person").property("name","josh").property("age", 32).as("josh"). addV("software").property("name", "ripple").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_addVXpersonX_propertyXname_stephenX	g.addV("person").property("name", "stephen")
g_addVXpersonX_propertyXsingle_name_stephenX_propertyXsingle_name_stephenmX	g.addV("person").property("name", "marko").property("age", 29).as("marko"). addV("person").property("name", "vadas").property("age", 27).as("vadas"). addV("software").property("name", "lop").property("lang", "java").as("lop"). addV("person").property("name","josh").property("age", 32).as("josh"). addV("software").property("name", "ripple").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_addVXpersonX_propertyXsingle_name_stephenX_propertyXsingle_name_stephenmX	g.addV("person").property(Cardinality.single, "name", "stephen").property(Cardinality.single, "name", "stephenm")
g_addVXpersonX_propertyXsingle_name_stephenX_propertyXsingle_name_stephenm_since_2010X	g.addV("person").property("name", "marko").property("age", 29).as("marko"). addV("person").property("name", "vadas").property("age", 27).as("vadas"). addV("software").property("name", "lop").property("lang", "java").as("lop"). addV("person").property("name","josh").property("age", 32).as("josh"). addV("software").property("name", "ripple").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_addVXpersonX_propertyXsingle_name_stephenX_propertyXsingle_name_stephenm_since_2010X	g.addV("person").property(Cardinality.single, "name", "stephen").property(Cardinality.single, "name", "stephenm", "since", 2010)
g_addVXpersonvarX_propertyXname_stephenvarX	g.addV("person").property("name", "marko").property("age", 29).as("marko"). addV("person").property("name", "vadas").property("age", 27).as("vadas"). addV("software").property("name", "lop").property("lang", "java").as("lop"). addV("person").property("name","josh").property("age", 32).as("josh"). addV("software").property("name", "ripple").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_addVXpersonvarX_propertyXname_stephenvarX	g.addV(xx1).property("name", xx2)
g_addV_asXfirstX_repeatXaddEXnextX_toXaddVX_inVX_timesX5X_addEXnextX_toXselectXfirstXX	g.addV().as("first").repeat(__.addE("next").to(__.addV()).inV()).times(5).addE("next").to(__.select("first"))
g_addV_labels	g.V().labels()
g_addV_labels	g.addV()
g_addV_propertyXemptyX	g.addV("person").property([:])
g_addV_propertyXid_1X	g.addV().property(T.id, 1)
