# The behavioural census — the refactor guard. GENERATED; regenerate with `mise run census-record`.
# Records what the engine DOES with every test/L1-corpus/corpus.txt traversal, so a later commit
# can be diffed against it. Goldens record BOTH pinned spine positions; the answer gate covers
# both. `bun test` FAILS if a traversal stops executing, if an executing traversal returns a
# DIFFERENT multiset, or if a clean deferral becomes a crash.
# Never re-record to make a red build green without a written reason — that is the one thing
# this file exists to prevent. See test/census/README.md.
# `spine` is the RelIR migration COVERAGE ratchet: a traversal may move legacy -> rel, never back.
status	spine	n	d	ms	ord	lstatus	lms	query
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("uuid").is(P.typeOf(GType.UUID)).where(__.is(P.eq(UUID("f47af10b-58cc-4372-a567-0f02b2f3d479"))))
ran	rel	12	11	8f795da54e518236	7f20dc59b60a1317	ran	8f795da54e518236	g.V().values().order()
ran	rel	1	1	4356d8d656144111	b8406fd914a27eec	ran	4356d8d656144111	g.V().where(__.in("created").count().is(1)).values("name")
ran	rel	1	1	7fc65384355678a2	6b98198020d34b6c	ran	7fc65384355678a2	g.V().where(__.in("created").count().is(P.gte(2))).values("name")
ran	rel	4	4	d589bc76a61e2682	1c0263981b0bec49	ran	d589bc76a61e2682	g.V().where(__.in("knows").out("created").count().is(0)).values("name")
ran	rel	3	3	2692358c054ee3d8	185d6ace85d85f6e	ran	2692358c054ee3d8	g.V().where(__.not(__.out("created"))).values("name")
ran	rel	6	6	1c896079cb4d3b31	a23df02ce161bf89	ran	1c896079cb4d3b31	g.V().where(__.not(__.values("age").is(P.typeOf(GType.STRING)))).values("name")
ran	rel	3	3	3626a175faef6ae6	75432fdd26e61083	ran	3626a175faef6ae6	g.V().where(__.out("created").and().out("knows").or().in("knows")).values("name")
ran	rel	4	4	1a2cf3d3523c1108	072dd2ca6f96e0f0	ran	1a2cf3d3523c1108	g.V().where(__.values("age").is(P.typeOf(GType.INT))).values("name")
ran	rel	1	1	a65defafda89280a	b4c47fb289093052	ran	a65defafda89280a	g.V().where(__.values("age").is(P.typeOf(GType.STRING))).count()
ran	rel	6	6	1c896079cb4d3b31	a23df02ce161bf89	ran	1c896079cb4d3b31	g.V().where(__.values("name").is(P.typeOf(GType.STRING))).values("name")
ran	rel	1	1	123483d82e6ebecb	84780b999b2ea362	deferred		g.V().where(call("tinker.degree.centrality").is(3))
ran	rel	4	4	eb32e9357c2e3360	c35df9da706cd340	ran	eb32e9357c2e3360	g.V().where(label().is("person"))
ran	rel	2	2	d37477f9ec2fc605	a21e1e31dbe42070	ran	d37477f9ec2fc605	g.V().where(label().is('software'))
ran	rel	2	2	6eda16270aaf47d3	4539d20444a53cba	ran	6eda16270aaf47d3	g.V().where(values("age").is(P.gt(30)))
ran	rel	1	1	540f5b885450691e	a398f59be2f4de60	ran	540f5b885450691e	g.V().where(values("name").is("marko")).as("a").select("a")
ran	rel	1	1	474dc3aa481a229d	1e8d4aff6b1f4b86	ran	474dc3aa481a229d	g.addE("knows").property("weight", null).from(V().has("name","marko")).to(V().has("name","vadas"))
ran	rel	1	1	bae40d4be27cb417	a2e1c8b42374b476	ran	bae40d4be27cb417	g.addV("A").property("name", "a1").as("a1"). addV("B").property("name", "b1").as("b1"). addE("ab").from("a1").to("b1")
ran	rel	1	1	55a790caaaf3f4be	7c3047445ba03d77	ran	55a790caaaf3f4be	g.addV("a", "b")
ran	rel	1	1	c9aa6017b86065dd	5aae3be37424e523	ran	c9aa6017b86065dd	g.addV("a", "b").labels().fold()
ran	rel	1	1	a973f6b30e0e1153	b33d57f11e66cd0b	ran	a973f6b30e0e1153	g.addV("a", "b", "c")
ran	rel	1	1	e5cdaaf6d57abc90	65241715223e5eb8	ran	e5cdaaf6d57abc90	g.addV("a", "b", "c").labels().count()
ran	rel	1	1	6f905ece44079fc5	51df9f1bb22558b8	ran	6f905ece44079fc5	g.addV("animal").property("name", "mateo").property("name", "gateo").property("name", "cateo").property("age", 5)
ran	rel	1	1	c8b14baccd248be9	256bce152b7cf9df	ran	c8b14baccd248be9	g.addV("data").property("blob", Binary("AQID"))
ran	rel	1	1	627b5caf27655c38	cdd374c7aa49a793	ran	627b5caf27655c38	g.addV("data").property("double", 0.1d). addV("data").property("double", 0.5d). addV("data").property("double", 0.9d)
ran	rel	1	1	9ec16ac5e0b56115	9bb486f811e3cdcb	ran	9ec16ac5e0b56115	g.addV("data").property("double", 0.8d). addV("data").property("double", 1.2d)
ran	rel	1	1	d6e1fbac6da58ae9	03d327b18ef04454	ran	d6e1fbac6da58ae9	g.addV("data").property("double", 1.5d)
ran	rel	1	1	9bc44bc65b16644f	2485b11024be356f	ran	9bc44bc65b16644f	g.addV("data").property("double", 1.5d). addV("data").property("double", 2.5d). addV("data").property("double", 3.5d)
ran	rel	1	1	d23280a516c94168	8f8e4f9606c94fcd	ran	d23280a516c94168	g.addV("data").property("double", 2.1d). addV("data").property("double", 3.7d). addV("data").property("double", 1.9d)
ran	rel	1	1	783eb7d77c491657	f933d3eccdfdce6b	ran	783eb7d77c491657	g.addV("data").property("double", 2.1d). addV("data").property("double", 4.1d). addV("data").property("double", 6.1d)
ran	rel	1	1	ba627e5b695cbd34	137cc97c31d181b1	ran	ba627e5b695cbd34	g.addV("data").property("double", 2.7d)
ran	rel	1	1	7e2d64e15311b879	f5b335280f8cfe13	ran	7e2d64e15311b879	g.addV("data").property("double", 3.2d). addV("data").property("double", 1.8d). addV("data").property("double", 2.5d)
ran	rel	1	1	7eab06cde1247716	660e2f7e4b68cd78	ran	7eab06cde1247716	g.addV("data").property("float", 0.5). addV("data").property("float", 1.5)
ran	rel	1	1	d9edd267471bc165	25fca1445ff2678d	ran	d9edd267471bc165	g.addV("data").property("float", 1.5)
ran	rel	1	1	c8d9f79e68707e74	c80c5b49e63930ca	ran	c8d9f79e68707e74	g.addV("data").property("float", 1.5). addV("data").property("float", 2.5). addV("data").property("float", 3.0)
ran	rel	1	1	f408de9a46d12309	1974f3b16ad363fa	ran	f408de9a46d12309	g.addV("data").property("float", 2.5)
ran	rel	1	1	a7a51b161eadf90f	6b80664fb776c72e	ran	a7a51b161eadf90f	g.addV("data").property("float", 3.0)
ran	rel	1	1	80101d7c620e1e6e	31f3da506d4c175f	ran	80101d7c620e1e6e	g.addV("data").property("float", 4.5)
ran	rel	1	1	90210901481fad21	340a70c8e0d93c89	ran	90210901481fad21	g.addV("data").property("initial", "a"c)
ran	rel	1	1	ef2e16e427359f64	d1db7b57355e3950	ran	ef2e16e427359f64	g.addV("data").property("int", -456)
ran	rel	1	1	00d22bf7488086b6	73239be30606284f	ran	00d22bf7488086b6	g.addV("data").property("int", 1). addV("data").property("int", 2). addV("data").property("int", 3)
ran	rel	1	1	5b9b68fbb151383b	6121bc6bbf543f20	ran	5b9b68fbb151383b	g.addV("data").property("int", 1). addV("data").property("int", 5). addV("data").property("int", 10)
ran	rel	1	1	9a4c30fd542b66fc	acbe4659d4f320e7	ran	9a4c30fd542b66fc	g.addV("data").property("int", 10)
ran	rel	1	1	c3ac03121f54764d	551f1c26c23ee3ea	ran	c3ac03121f54764d	g.addV("data").property("int", 10). addV("data").property("int", 20). addV("data").property("int", 30)
ran	rel	1	1	94fc2e56afbb9e77	bd989a771cc180d4	ran	94fc2e56afbb9e77	g.addV("data").property("int", 100)
ran	rel	1	1	de93c9c822cf4bb4	0b2b3becc39bbcb5	ran	de93c9c822cf4bb4	g.addV("data").property("int", 100). addV("data").property("int", 200). addV("data").property("int", 300)
ran	rel	1	1	e782ef77bff762b9	4f5554f97ece92ab	ran	e782ef77bff762b9	g.addV("data").property("int", 12)
ran	rel	1	1	b8897ee2ff6b8cce	3be50db83f48d0d1	ran	b8897ee2ff6b8cce	g.addV("data").property("int", 123)
ran	rel	1	1	0f3833eb5532840a	9b9f34321e148991	ran	0f3833eb5532840a	g.addV("data").property("int", 15). addV("data").property("int", 25). addV("data").property("int", 35)
ran	rel	1	1	fd3b8fb69f230527	693984ce8a10924c	ran	fd3b8fb69f230527	g.addV("data").property("int", 2). addV("data").property("int", 3). addV("data").property("int", 4)
ran	rel	1	1	38a006a867c8b486	5e981fc8de387d84	ran	38a006a867c8b486	g.addV("data").property("int", 25)
ran	rel	1	1	c8315b9c439cab54	f5fbbd2ec85c0e92	ran	c8315b9c439cab54	g.addV("data").property("int", 42)
ran	rel	1	1	bf20e05992f1c417	7030891a6a88c5fb	ran	bf20e05992f1c417	g.addV("data").property("int", 456)
ran	rel	1	1	2431ed9f9d587e44	4792b82101566234	ran	2431ed9f9d587e44	g.addV("data").property("int", 5)
ran	rel	1	1	243583e235edd63d	665c13487e2ed01f	ran	243583e235edd63d	g.addV("data").property("int", 5). addV("data").property("int", 15). addV("data").property("int", 25)
ran	rel	1	1	c708ee72353da9e8	80b06b754122f93c	ran	c708ee72353da9e8	g.addV("data").property("int", 50)
ran	rel	1	1	59c76f1008aba162	716c78199a81e50c	ran	59c76f1008aba162	g.addV("data").property("int", 6)
ran	rel	1	1	ff27ae3b38e5b56c	ebb033c3c8728433	ran	ff27ae3b38e5b56c	g.addV("data").property("int", 7)
ran	rel	1	1	3bc4849e385c8429	5af917582e920c92	ran	3bc4849e385c8429	g.addV("data").property("int", 7). addV("data").property("int", 14). addV("data").property("int", 21)
ran	rel	1	1	37d42d150c302a60	b4b759b424de724a	ran	37d42d150c302a60	g.addV("data").property("int", 8)
ran	rel	1	1	7b7a74fa035b1b6f	41e7ae8f6ba6d5d5	ran	7b7a74fa035b1b6f	g.addV("data").property("length", Duration(9000, 0))
ran	rel	1	1	ecbce0dc581bd4ce	5ca9a33d1deefe47	ran	ecbce0dc581bd4ce	g.addV("data").property("list", ["a", "b", "c"])
ran	rel	1	1	283cceeb5f6983af	bb271a2f47d536cb	ran	283cceeb5f6983af	g.addV("data").property("list", ["apple", "banana"])
ran	rel	1	1	be121285b19faffc	e782a1dceb04c863	ran	be121285b19faffc	g.addV("data").property("list", ["first", "second", "third", "fourth"])
ran	rel	1	1	c4a55e2e235a33f6	b80f79d837162108	ran	c4a55e2e235a33f6	g.addV("data").property("list", ["x", "y", "z"])
ran	rel	1	1	827db8e5b442817d	6ef6c45139f8113f	ran	827db8e5b442817d	g.addV("data").property("list", [1, 2, 3, 4, 5])
ran	rel	1	1	27028659d4eed725	7aa7dd43658148a2	ran	27028659d4eed725	g.addV("data").property("list", [1]). addV("data").property("list", [1, 2, 3])
ran	rel	1	1	455ca60bb4636472	0acedec4529f562b	ran	455ca60bb4636472	g.addV("data").property("long", 100L)
ran	rel	1	1	1814f2105e69fdfe	9d3a72c98120261f	ran	1814f2105e69fdfe	g.addV("data").property("long", 10L)
ran	rel	1	1	908318b5002e8f3e	80265856ab91cba7	ran	908318b5002e8f3e	g.addV("data").property("long", 1L)
ran	rel	1	1	d9c8e26f78455aad	bc713b7494126b88	ran	d9c8e26f78455aad	g.addV("data").property("long", 1L). addV("data").property("long", 2L). addV("data").property("long", 3L)
ran	rel	1	1	6a59b7baca44ff86	2c6fe55c5209fff7	ran	6a59b7baca44ff86	g.addV("data").property("long", 5L)
ran	rel	1	1	0ae6f3b233e58eaa	933eeb11e50184c1	ran	0ae6f3b233e58eaa	g.addV("data").property("map", ["a": 1, "b": 2, "c": 3])
ran	rel	1	1	b26afcf853251809	6c10101b6ab3b11b	ran	b26afcf853251809	g.addV("data").property("map", ["a": 1]). addV("data").property("map", ["b": 2, "c": 3])
ran	rel	1	1	1704c70288a93474	15f83470b0297356	ran	1704c70288a93474	g.addV("data").property("map", ["city": "NYC", "country": "USA"])
ran	rel	1	1	472d6da35a7f2ade	a9510e8ce15b428a	ran	472d6da35a7f2ade	g.addV("data").property("map", ["key1": "1", "key2": "2"])
ran	rel	1	1	51b341e0ade80ab3	7914218968de04be	ran	51b341e0ade80ab3	g.addV("data").property("map", ["single": "value"]). addV("data").property("map", ["key1": "1", "key2": "2"])
ran	rel	1	1	82d2c7ab7f842224	7a43ee12d154b9d0	ran	82d2c7ab7f842224	g.addV("data").property("name", "test").property("list", [1, 2, 3])
ran	rel	1	1	6e34f88ad8e3a213	949a44229a058a38	ran	6e34f88ad8e3a213	g.addV("data").property("name", "test").property("long", 1L)
ran	rel	1	1	59a09b2afd4d958c	aeb4da75a531f5b3	ran	59a09b2afd4d958c	g.addV("data").property("name", "test").property("map", ["a": 1, "b": 2])
ran	rel	1	1	a8ba0a7ddde03ae7	64e3039cb2eedf43	ran	a8ba0a7ddde03ae7	g.addV("data").property("name", "test").property("set", {1, 2, 3})
ran	rel	1	1	8b03ceeaef8b9e49	e86974543691203c	ran	8b03ceeaef8b9e49	g.addV("data").property("name", "test").property("uuid", UUID("f47af10b-58cc-4372-a567-0f02b2f3d479"))
ran	rel	1	1	52f9fb2feda3afb3	502019fcc6c07f9a	ran	52f9fb2feda3afb3	g.addV("data").property("set", {"a", "b", "c"})
ran	rel	1	1	0062a83127e66b29	f80dc7f8db531d01	ran	0062a83127e66b29	g.addV("data").property("set", {"first", "second", "third", "fourth"})
ran	rel	1	1	027b5e6f3ca5c2e9	af39017ae406fe4e	ran	027b5e6f3ca5c2e9	g.addV("data").property("set", {"x", "y", "z"})
ran	rel	1	1	68f77816b32822f4	97b66624ab23c7bc	ran	68f77816b32822f4	g.addV("data").property("set", {1, 2, 3, 4, 5})
ran	rel	1	1	67447c8a18a7af75	22436841644806b2	ran	67447c8a18a7af75	g.addV("data").property("set", {1, 2}). addV("data").property("set", {1, 2, 3})
ran	rel	1	1	232633ae5fc4b329	375ad9cc11b6f097	ran	232633ae5fc4b329	g.addV("data").property("uuid", UUID("f47af10b-58cc-4372-a567-0f02b2f3d479"))
ran	rel	1	1	3108e17cd4db3e65	f0fc2173da822fc0	ran	3108e17cd4db3e65	g.addV("event").property("datetime", datetime("2023-08-08T00:00:00Z"))
ran	rel	1	1	70862d6517e28e2b	757c358308d565d2	ran	70862d6517e28e2b	g.addV("event").property("datetime", datetime("2023-08-08T12:34:56Z"))
ran	rel	1	1	f252f6e7d386a8d4	87f3a2be58c98e0d	ran	f252f6e7d386a8d4	g.addV("foo").property(set, [:])
ran	legacy	1	1	f252f6e7d386a8d4	87f3a2be58c98e0d	ran	f252f6e7d386a8d4	g.addV("foo").property(set, null)
ran	rel	1	1	d72e59c9d89cc118	2972aff01a0c2008	ran	d72e59c9d89cc118	g.addV("person")
ran	rel	1	1	379fa6d9cd47a82e	06967aa0a890ef3c	ran	379fa6d9cd47a82e	g.addV("person").addLabel("employee").property("name", "marko")
ran	rel	1	1	e04671d23c89b210	c25895b71c762595	ran	e04671d23c89b210	g.addV("person").as("a").addV("person").as("b").addE("knows").from("a").to("b")
ran	rel	1	1	6abe607e62ed208a	61f4d43fa3b56b1d	ran	6abe607e62ed208a	g.addV("person").property("_partition","a").property("name","alice"). addV("person").property("_partition","a").property("name","bob")
ran	rel	1	1	bb95c7eca139794b	15f85fe906ea38e0	ran	bb95c7eca139794b	g.addV("person").property("_partition","a").property("name","alice"). addV("person").property("_partition","b").property("name","alice")
ran	rel	1	1	1f2bf494176039f9	36141e7b1f3ebd66	ran	1f2bf494176039f9	g.addV("person").property("_partition","a").property("name","alice"). addV("person").property("_partition","b").property("name","bob")
ran	rel	1	1	d0c2c163cb183940	c09b1b99cba4b9d5	ran	d0c2c163cb183940	g.addV("person").property("_partition","a").property("name","alice").as("a"). addV("person").property("_partition","b").property("name","bob").as("b"). addE("knows").from("a").to("b").property("_partition","a").property("weight",1.0d). addE("knows").from("b").to("a").property("_partition","b").property("weight",2.0d)
ran	rel	1	1	cbda11f772b8afc0	6208873153ebe91c	ran	cbda11f772b8afc0	g.addV("person").property("_partition","b").property("name","alice")
ran	rel	1	1	1d7bc6a967989c4c	059b1b371cd1f5a3	ran	1d7bc6a967989c4c	g.addV("person").property("name", " marko ").property("age", 29).as("marko"). addV("person").property("name", "  vadas  ").property("age", 27).as("vadas"). addV("software").property("name", "  lop").property("lang", "java").as("lop"). addV("person").property("name","josh  ").property("age", 32).as("josh"). addV("software").property("name", "   ripple   ").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
ran	rel	1	1	1d7bc6a967989c4c	059b1b371cd1f5a3	ran	1d7bc6a967989c4c	g.addV("person").property("name", "MARKO").property("age", 29).as("marko"). addV("person").property("name", "VADAS").property("age", 27).as("vadas"). addV("software").property("name", "LOP").property("lang", "java").as("lop"). addV("person").property("name","JOSH").property("age", 32).as("josh"). addV("software").property("name", "RIPPLE").property("lang", "java").as("ripple"). addV("person").property("name", "PETER").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
ran	rel	1	1	f04418e57a222760	cf0b87e7ad7447ef	ran	f04418e57a222760	g.addV("person").property("name", "alice").as("a"). addE("self").from("a").to("a").property("weight", 0.5d).property("a", 10i). addE("self").from("a").to("a").property("weight", 1.0d).property("a", 11i). addE("self").from("a").to("a").property("weight", 0.4d).property("a", 12i). addE("self").from("a").to("a").property("weight", 1.0d).property("a", 13i). addE("self").from("a").to("a").property("weight", 0.4d).property("a", 14i). addE("self").from("a").to("a").property("weight", 0.2d).property("a", 15i)
ran	rel	1	1	8f9c73e0cd09153a	d21d055181deb5d2	ran	8f9c73e0cd09153a	g.addV("person").property("name", "alice").property("birthday", "1596326400000"). addV("person").property("name", "john").property("birthday", "597715200000"). addV("person").property("name","charlie").property("birthday", "1012521600000"). addV("person").property("name", "suzy").property("birthday", "-131587200000")
ran	rel	1	1	0df927737cbfb64d	2b8ea3b60b906acf	ran	0df927737cbfb64d	g.addV("person").property("name", "alice").property("birthday", "2020-08-02"). addV("person").property("name", "john").property("birthday", "1988-12-10"). addV("person").property("name","charlie").property("birthday", "2002-02-01"). addV("person").property("name", "suzy").property("birthday", "1965-10-31")
ran	rel	1	1	5915014c7c72b23b	667b8f54d9f435a2	ran	5915014c7c72b23b	g.addV("person").property("name", "alice").property("birthday", 1596326400000)
ran	rel	1	1	5a5f6d10976cf6c8	904fee554f276fa1	ran	5a5f6d10976cf6c8	g.addV("person").property("name", "alice").property("birthday", 1596326400000). addV("person").property("name", "john").property("birthday", 597715200000). addV("person").property("name","charlie").property("birthday", 1012521600000). addV("person").property("name", "suzy").property("birthday", -131587200000)
ran	rel	1	1	5a46fa260a594674	f69a4b545df19026	ran	5a46fa260a594674	g.addV("person").property("name", "alice").property(single, "age", 50)
ran	rel	1	1	219ed01603f53e0d	443798324e06ba88	ran	219ed01603f53e0d	g.addV("person").property("name", "josh"). addV("person").property("name", "vadas")
ran	rel	1	1	fc4104765479312f	e9679e96dde3e3ba	ran	fc4104765479312f	g.addV("person").property("name", "josh").property("age", null)
ran	rel	1	1	2ecdb5eefd087752	e72040a711821792	ran	2ecdb5eefd087752	g.addV("person").property("name", "marko")
ran	rel	1	1	219ed01603f53e0d	443798324e06ba88	ran	219ed01603f53e0d	g.addV("person").property("name", "marko"). addV("person").property("name", "vadas")
ran	rel	1	1	219ed01603f53e0d	443798324e06ba88	ran	219ed01603f53e0d	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b")
ran	rel	1	1	e04671d23c89b210	c25895b71c762595	ran	e04671d23c89b210	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b"). addE("knows").from("a").to("b")
ran	rel	1	1	1f6888e12e2a91b9	93a937d5c06c08bc	ran	1f6888e12e2a91b9	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b"). addE("knows").from("a").to("b").property("created","Y")
ran	rel	1	1	d2ab1a6d5641369a	503a87d2fafb3a81	ran	d2ab1a6d5641369a	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b"). addE("knows").from("a").to("b").property("created","Y"). addE("knows").from("a").to("b")
ran	rel	1	1	b92bab0b806e1939	606d75b837bab411	ran	b92bab0b806e1939	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b"). addE("knows").from("a").to("b").property("created","Y"). addE("knows").from("b").to("a").property("created","Y")
ran	rel	1	1	6f9068d1e32254a2	ef2a3b2db2880a22	ran	6f9068d1e32254a2	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b"). addE("knows").from("a").to("b").property("weight",1.0d)
ran	rel	1	1	88cafc18fe017f93	694fafd498731ebf	ran	88cafc18fe017f93	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b"). addE("knows").property("weight", 1).from("a").to("b")
ran	rel	1	1	6f9068d1e32254a2	ef2a3b2db2880a22	ran	6f9068d1e32254a2	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b"). addE("knows").property("weight", 1.0d).from("a").to("b")
ran	rel	1	1	e04671d23c89b210	c25895b71c762595	ran	e04671d23c89b210	g.addV("person").property("name", "marko").as("a").addV("person").property("name", "josh").as("b").addE("knows").from("a").to("b")
ran	rel	1	1	c99d0908a20d1622	c355dce8817c5606	ran	c99d0908a20d1622	g.addV("person").property("name", "marko").as("a").addV("person").property("name", "josh").as("b").addE("knows").from("a").to("b").property("weight", 0.5)
ran	rel	1	1	40c39f128742ab80	fef3e7dfda116fde	ran	40c39f128742ab80	g.addV("person").property("name", "marko").property("age", 29)
ran	rel	1	1	7497a1b22a2809a4	274ac1dd15865cef	ran	7497a1b22a2809a4	g.addV("person").property("name", "marko").property("age", 29). addE("self")
ran	rel	1	1	325dff0ab6b3f378	d8cff3316322e090	ran	325dff0ab6b3f378	g.addV("person").property("name", "marko").property("age", 29). addV("person").property("name", "vadas").property("age", 27)
ran	rel	1	1	1d7bc6a967989c4c	059b1b371cd1f5a3	ran	1d7bc6a967989c4c	g.addV("person").property("name", "marko").property("age", 29).as("marko"). addV("person").property("name", "vadas").property("age", 27).as("vadas"). addV("software").property("name", "lop").property("lang", "java").as("lop"). addV("person").property("name","josh").property("age", 32).as("josh"). addV("software").property("name", "ripple").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
ran	rel	1	1	2ecdb5eefd087752	e72040a711821792	ran	2ecdb5eefd087752	g.addV("person").property("name", "marko").property("friendWeight", null, "acl", null)
ran	rel	1	1	99ff6e399226ab1e	5903c5f9973874c3	ran	99ff6e399226ab1e	g.addV("person").property("name", "marko").property(Cardinality.list, "age", 29).property(Cardinality.list, "age", 31).property(Cardinality.list, "age", 32)
ran	rel	1	1	26c16b941f80eeb2	cce13e33b90b4b2f	ran	26c16b941f80eeb2	g.addV("person").property("name", "mike").property(T.id, "1")
ran	rel	1	1	de83b9399b97ce1b	b5b436d72c36e21b	ran	de83b9399b97ce1b	g.addV("person").property("name", "stephen")
ran	rel	1	1	aaef393f94677934	924da74c61241fcd	ran	aaef393f94677934	g.addV("person").property("name", "vadas").property("age", 29). addV("person").property("name", "stephen").property("age", 27)
ran	rel	1	1	325dff0ab6b3f378	d8cff3316322e090	ran	325dff0ab6b3f378	g.addV("person").property("name", "vadas").property("age", 29). addV("person").property("name", "vadas").property("age", 27)
ran	rel	1	1	bbd0596db5026599	99340dd417376c2f	ran	bbd0596db5026599	g.addV("person").property("name","alice").as("a"). addV("person").property("name","bob").as("b"). addE("knows").from("a").to("b").property("weight", 0.5d).property("since", 2020i)
ran	rel	1	1	5256ae0ddbca2d50	f3f8211c1e84fb57	ran	5256ae0ddbca2d50	g.addV("person").property("name","alice").as("a"). addV("person").property("name","bob").as("b"). addE("knows").from("a").to("b").property("weight", 0.5d).property("since", 2020i). addE("likes").from("a").to("b").property("weight", 1.0d).property("tag", "friend")
ran	rel	1	1	27521f0c1a02c13f	2ad4d87326283a78	ran	27521f0c1a02c13f	g.addV("person").property("name","alice").as("a"). addV("person").property("name","bob").as("b"). addV("person").property("name","carol").as("c"). addE("knows").from("a").to("b"). addE("likes").from("a").to("b"). addE("likes").from("a").to("c")
ran	rel	1	1	40c39f128742ab80	fef3e7dfda116fde	ran	40c39f128742ab80	g.addV("person").property("name","marko").property("age",29)
ran	rel	1	1	47321791e92ea828	a53d5ff03d3b529f	ran	47321791e92ea828	g.addV("person").property("name","marko").property("age",29). addV("person").property("name","vadas").property("age",27). addV("software").property("name","lop").property("lang","java"). addV("person").property("name","josh").property("age",32). addV("person").property("name","peter").property("age",35). addV("software").property("name","ripple").property("lang","java")
ran	rel	1	1	9fa3d01c3dbd4344	8a3fe00a3ab41b52	ran	9fa3d01c3dbd4344	g.addV("person").property("name","marko").property("age",29). addV("person").property("name","vadas").property("age",27). addV("software").property("name","lop").property("lang","java").as("lop"). addV("person").property("name","josh").property("age",32).as("josh"). addV("person").property("name","peter").property("age",35). addV("software").property("name","ripple").property("lang","java").as("ripple"). addE("created").from("josh").to("lop"). addE("created").from("josh").to("ripple")
ran	rel	1	1	47321791e92ea828	a53d5ff03d3b529f	ran	47321791e92ea828	g.addV("person").property("name","marko").property("age",29).as("marko"). addV("person").property("name","vadas").property("age",27). addV("software").property("name","lop").property("lang","java").as("lop"). addV("person").property("name","josh").property("age",32). addV("person").property("name","peter").property("age",35). addV("software").property("name","ripple").property("lang","java")
ran	rel	1	1	ad70b217b6ce3e73	f09a622e9d61b670	ran	ad70b217b6ce3e73	g.addV("person").property("name","marko").property("age",29).as("marko"). addV("person").property("name","vadas").property("age",27). addV("software").property("name","lop").property("lang","java").as("lop"). addV("person").property("name","josh").property("age",32).as("josh"). addV("person").property("name","peter").property("age",35).as("peter"). addV("software").property("name","ripple").property("lang","java").as("ripple"). addE("knows").from("marko").to(__.V().has("name","vadas")). addE("knows").from("marko").to("josh"). addE("created").from("marko").to("lop"). addE("created").from("josh").to("lop"). addE("created").from("josh").to("ripple"). addE("created").from("peter").to("lop")
ran	rel	1	1	c961dbced5e7d554	5c81b1dd29938943	ran	c961dbced5e7d554	g.addV("person").property("name","marko").property("age",29).as("marko"). addV("person").property("name","vadas").property("age",27).as("vadas"). addV("software").property("name","lop").property("lang","java"). addV("person").property("name","josh").property("age",32).as("josh"). addV("person").property("name","peter").property("age",35). addV("software").property("name","ripple").property("lang","java"). addE("knows").from("marko").to("vadas"). addE("knows").from("marko").to("josh")
ran	rel	1	1	ad70b217b6ce3e73	f09a622e9d61b670	ran	ad70b217b6ce3e73	g.addV("person").property("name","marko").property("age",29).as("marko"). addV("person").property("name","vadas").property("age",27).as("vadas"). addV("software").property("name","lop").property("lang","java").as("lop"). addV("person").property("name","josh").property("age",32).as("josh"). addV("person").property("name","peter").property("age",35).as("peter"). addV("software").property("name","ripple").property("lang","java").as("ripple"). addE("knows").from("marko").to("vadas"). addE("knows").from("marko").to("josh"). addE("created").from("marko").to("lop"). addE("created").from("josh").to("lop"). addE("created").from("josh").to("ripple"). addE("created").from("peter").to("lop")
ran	rel	1	1	efbdb7f66d5dd984	f5b994ba43c30b9c	ran	efbdb7f66d5dd984	g.addV("person").property(Cardinality.single, "name", "stephen").property(Cardinality.single, "name", "stephenm")
