# The behavioural census — the refactor guard. GENERATED; regenerate with `mise run census-record`.
# Records what the engine DOES with every test/L1-corpus/corpus.txt traversal, so a later commit
# can be diffed against it. `bun test` FAILS if a traversal stops executing, if an executing
# traversal returns a DIFFERENT multiset, or if a clean deferral becomes a crash.
# Never re-record to make a red build green without a written reason — that is the one thing
# this file exists to prevent. See test/census/README.md.
# `spine` is the RelIR migration COVERAGE ratchet: a traversal may move legacy -> rel, never back.
status	spine	message	query
deferred	legacy	The child traversal of V() contains a mutating step (addV) and thus is not read only: a mutating step is not allowed in a value-argument child traversal	g.V(__.addV("x").id())
deferred	legacy	V()/E() ids must be numbers or strings	g.V(null)
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).E(__.outE().id())
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).V().values("name")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).V(__.out("knows").id()).values("name")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).addE("knows").to("b").property("weight", 0.5D)
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).addE("knows").to(V(vid6)).property("weight", xx1)
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).as("a").V().has("age", P.gt(__.select("a").values("age"))).values("name")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).as("a").V().hasLabel("person").values("age").where(P.eq(__.V(vid1).values("age")).or(P.eq("a"))).by().by("age")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).as("a").V().hasLabel("person").values("age").where(P.gte(__.constant(0)).and(P.neq("a"))).by().by("age")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).as("a").V().hasLabel("person").values("age").where(P.neq("a").and(P.gt(__.V(vid1).values("age")))).by().by("age")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).as("a").V().values("age").is(P.gt(__.select("a").values("age")))
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).as("a").addV("animal").property("age", __.select("a").by("age")).property("name", "puppy")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).as("a").both().as("b").both().as("c").dedup("a","b").by("age").select("a","b","c").by("name")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).as("a").out("created").addE("createdBy").to("a")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).as("a").out("created").addE("createdBy").to("a").property("weight", 2.0d)
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).as("a").out("created").as("b").in("created").as("c").cyclicPath().from("a").to("b").path()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).as("a").out("created").in("created").as("b").where("a", P.neq("b")).values("name")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).as("a").out("created").in("created").as("b").where(__.as("b").out("created").has("name", "ripple")).values("age", "name")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).as("a").out("created").in("created").where(P.eq("a")).values("name")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).as("a").out("created").in("created").where(P.neq("a")).values("name")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).as("a").out("knows").as("b"). select("a").by("name")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).as("a").out("knows").as("b"). select("a", "b").by("name")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).as("a").out("knows").as("b").select("a")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).as("a").out("knows").as("b").select("a", "b")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).as("a").out().has("age").where(P.gt("a")).by("age").values("name")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).as("a").repeat(__.out().as("a")).times(2).select(Pop.first, "a")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).as("a").repeat(__.out().as("a")).times(2).select(Pop.last, "a")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).as("here").out().select("here")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).as("x").V(vid2).as("y").mergeE([(OUT):Merge.outV,(IN):Merge.inV,T.label:"knows"]).option(outV, select("x")).option(inV, select("y"))
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).as("x").V(vid2).as("y").mergeE(xx1).option(outV, select("x")).option(inV, select("y"))
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).both().both().cyclicPath().by('age')
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).coalesce(__.out("created"), __.out("knows")).values("name")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).coalesce(__.out("knows"), __.out("created")).values("name")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).elementMap().order(Scope.local).by(Column.keys, Order.asc).unfold()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).elementMap().order(Scope.local).by(Column.keys, Order.desc).unfold()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).emit(__.has(T.label, "person")).repeat(__.out()).values("name")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).filter(__.has("age",P.gt(30)))
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).format("%{_}").by(constant("hello")).by(values("name"))
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).group("a"). by(__.constant("a")). by(__.values("name")). barrier(). select("a").select("a")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).has("age", P.gt(30))
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).has("circumference")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).has("name")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).has("name", "marko")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).has("name", xx1)
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).id().V(__.identity()).values("name")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).id().as("bookmark").V().has("name","josh").V(__.select("bookmark")).values("name")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).local(__.outE("knows").limit(1)).inV().values("name")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).local(aggregate("a").by("name")).out().local(aggregate("a").by("name")).values("name").cap("a")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).map(__.values("name"))
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).optional(__.addV("dog")).label()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out("created").discard()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out("created").in("created").cyclicPath()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out("created").in("created").cyclicPath().path()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out("created").in("created").range(1, 3)
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out("created").in("created").range(xx1, xx2)
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out("created").in("created").simplePath()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out("created").inE("created").range(1, 3).outV()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out("created").valueMap()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out("knows")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out("knows").out("created").range(0, 1)
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out("knows").outE("created").range(0, 1).inV()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out("knows").values("age").fold().all(P.gt(__.constant(27)))
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out("knows").values("age").fold().all(P.gte(__.constant(27)))
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out("knows").values("age").fold().any(P.eq(__.constant(32)))
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out("knows").values("age").fold().none(P.eq(__.constant(32)))
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out("knows").values("age").fold().none(P.eq(__.constant(35)))
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out("knows","created")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out().aggregate("x").out().where(P.not(P.within("x")))
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out().filter(__.has("age",P.gt(30)))
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out().hasId(vid2)
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out().hasId(vid2, vid3)
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out().hasId(xx1)
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out().limit(2)
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out().limit(xx1)
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out().map(__.values("name")).map(__.length())
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out().out().out()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out().out().tree("a").both().both().cap("a")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out().out().tree("a").by("name").both().both().cap("a")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out().out().tree("a").by(T.label).both().both().cap("a")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out().out().tree()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out().out().tree().by("name")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out().out().tree().by(T.label)
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out().path().by("age")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out().path().by("age").by("name")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out().values("name")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out().values("name").inject("daniel").as("a").map(__.length()).path()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out().where(id().where(P.neq("a")))
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).out(xx2,xx3)
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).outE("created").inV().inE().outV().path()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).outE("knows"). filter(__.inV().has("name", P.within(__.union(__.V().has("name","lop").in("created").values("name"), __.V().has("name","ripple").in("created").values("name")).fold())))
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).outE("knows"). has("weight", 1.0).as("here"). inV().has("name", "josh"). select("here")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).outE("knows").as("here"). has("weight", 1.0).as("fake"). inV().has("name", "josh"). select("here")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).outE("knows").as("here").has("weight", 1.0).inV().has("name", "josh").select("here")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).outE("knows").bothV()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).outE("knows").bothV().values("name")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).outE("knows").filter(__.inV().has("name","vadas")).id().E(__.identity())
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).outE("knows").inV()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).outE("knows").subgraph("sg").values("name").cap("sg")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).outE("knows","created").inV()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).outE()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).outE().as("a").V(vid1).values("name").concat(select("a").label()).concat(select("a").inV().values("name"))
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).outE().as("a").V(vid1).values("name").concat(select("a").label(), select("a").inV().values("name"))
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).outE().as("expectedWeight").math("expectedWeight + 1").by("weight")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).outE().as("here"). inV().has("name", "vadas"). select("here")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).outE().has("weight", P.inside(0.0, 0.6)).inV()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).outE().inV()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).outE().inV().bothE().otherV().tree()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).outE().inV().bothE().otherV().tree().by("name").by(T.label)
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).outE().label().map(__.length())
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).outE().otherV()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).property("creator", __.in("created").values("name"))
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).property("creatorCount", __.V(vid1).in("created").count())
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).property("knownCount", __.out("knows").count())
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).property(Cardinality.list, "friends", __.out("knows").values("name"))
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).property(Cardinality.set, "langs", __.out("created").values("lang"))
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).property(Cardinality.single, "friend", __.out("knows").values("name"))
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).property(__.V(vid1).group().by(__.id()).by(__.values("name")))
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).repeat(__.both().simplePath()).until(__.has("name", "peter").and().loops().is(3)).has("name", "peter").path().by("name")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).repeat(__.both().simplePath()).until(__.has("name", "peter").or().loops().is(2)).has("name", "peter").path().by("name")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).repeat(__.both().simplePath()).until(__.has("name", "peter").or().loops().is(3)).has("name", "peter").path().by("name")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).repeat(__.both().simplePath()).until(__.hasId(vid6)).path().by("name").unfold()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).repeat(__.bothE("created").where(P.without("e")).aggregate("e").otherV()).emit().path()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).repeat(__.groupCount("m").by(__.loops()).out()).times(3).cap("m")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).repeat(__.out()).until(__.outE().count().is(0)).values("name")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).repeat(__.repeat(__.union(__.out("uses"), __.out("traverses")).where(__.loops().is(0))).times(1)).times(2).values("name")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).times(2).repeat(__.out()).values("name")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).to(Direction.OUT, "knows")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).union(__.repeat(__.out()).times(2), __.out()).values("name")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).valueMap("name").tail(Scope.local, 1)
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).valueMap("name", "location").by(__.unfold()).by()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).values("age").dedup(Scope.local).unfold()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).values("age").index().unfold().unfold()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).values("age").max(Scope.local)
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).values("age").mean(Scope.local)
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).values("age").min(Scope.local)
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).values("age").order(Scope.local)
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).values("age").range(Scope.local, 20, 30)
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).values("age").sample(Scope.local, 5)
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).values("age").sum(Scope.local)
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).values("age").tail(Scope.local, 50)
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1).values("name").path()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1, vid2).id().V(__.identity()).values("name")
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1, vid2).local(__.union(__.count()))
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1, vid2).local(__.union(__.outE().count(), __.inE().count(), __.outE().values("weight").sum()))
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1, vid2).union(__.outE().count(), __.inE().count(), __.outE().values("weight").sum())
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1, vid2, vid3).repeat(__.both().barrier()).emit().times(2).path()
unbound	legacy	Unbound parameter 'vid1'	g.V(vid1,null)
unbound	legacy	Unbound parameter 'vid2'	g.V(vid2).bothE()
unbound	legacy	Unbound parameter 'vid2'	g.V(vid2).filter(__.has("age",P.gt(30)))
unbound	legacy	Unbound parameter 'vid2'	g.V(vid2).has("age", P.gt(30))
unbound	legacy	Unbound parameter 'vid2'	g.V(vid2).in()
unbound	legacy	Unbound parameter 'vid2'	g.V(vid2).inE()
unbound	legacy	Unbound parameter 'vid2'	g.V(vid2).inE().outV()
unbound	legacy	Unbound parameter 'vid2'	g.V(vid2).optional(__.in("knows"))
unbound	legacy	Unbound parameter 'vid2'	g.V(vid2).optional(__.out("knows"))
unbound	legacy	Unbound parameter 'vid2'	g.V(vid2).properties().element().limit(1)
unbound	legacy	Unbound parameter 'vid2'	g.V(vid2).property("alias", __.V(vid1).values("name"))
unbound	legacy	Unbound parameter 'vid2'	g.V(vid2).property(__.V(vid1).project("friendCount","softwareCreated").by(__.out("knows").count()).by(__.out("created").values("name")))
unbound	legacy	Unbound parameter 'vid2'	g.V(vid2).property(__.V(vid1).project("originalName","originalLabel").by(__.values("name")).by(__.label()))
unbound	legacy	Unbound parameter 'vid2'	g.V(vid2).repeat(__.out().local(__.order().by("performances").tail(1))).times(1).values("name")
unbound	legacy	Unbound parameter 'vid2'	g.V(vid2).union(constant(1i), constant(2i), constant(3i))
unbound	legacy	Unbound parameter 'vid250'	g.V(vid250).repeat(__.out().local(__.order().by("performances").tail(1))).times(2).values("name")
unbound	legacy	Unbound parameter 'vid3'	g.V(vid3).as("a").in().out().as("b").where("a", P.eq("b")).by("age").values("name")
unbound	legacy	Unbound parameter 'vid3'	g.V(vid3).out().order().by("performances").sample(2).aggregate('x').out().order().by("performances").sample(2).aggregate('x').cap('x').unfold()
unbound	legacy	Unbound parameter 'vid3'	g.V(vid3).repeat(__.both("created")).until(__.loops().is(40)).emit(__.repeat(__.in("knows")).emit(__.loops().is(1))).dedup().values("name")
unbound	legacy	Unbound parameter 'vid3'	g.V(vid3).repeat(__.out().order().by("performances").sample(2).aggregate('x')).until(__.loops().is(2)).cap('x').unfold()
unbound	legacy	Unbound parameter 'vid3'	g.V(vid3).repeat(__.out().order().by("performances").tail(2)).times(1).values("name")
unbound	legacy	Unbound parameter 'vid3'	g.V(vid3).repeat(__.out().order().by("performances").tail(2)).times(2).values("name")
unbound	legacy	Unbound parameter 'vid3'	g.V(vid3).repeat(__.out().order().by("performances").tail(3).limit(1)).times(2).values("name")
unbound	legacy	Unbound parameter 'vid3'	g.V(vid3).repeat(__.out().order().by("performances", Order.desc).limit(5).tail(1)).times(2).values("name")
unbound	legacy	Unbound parameter 'vid3'	g.V(vid3).repeat(__.outE().order().by("weight").tail(2).inV()).times(2).values("name")
unbound	legacy	Unbound parameter 'vid3'	g.V(vid3).repeat(__.outE().order().by("weight", Order.desc).limit(2).inV()).times(2).values("name")
unbound	legacy	Unbound parameter 'vid4'	g.V(vid4).as("here").out().select("here")
unbound	legacy	Unbound parameter 'vid4'	g.V(vid4).both()
unbound	legacy	Unbound parameter 'vid4'	g.V(vid4).bothE("created")
unbound	legacy	Unbound parameter 'vid4'	g.V(vid4).bothE()
unbound	legacy	Unbound parameter 'vid4'	g.V(vid4).bothE().has("weight", P.lt(1.0)).otherV()
unbound	legacy	Unbound parameter 'vid4'	g.V(vid4).bothE().otherV()
unbound	legacy	Unbound parameter 'vid4'	g.V(vid4).bothE(xx1)
unbound	legacy	Unbound parameter 'vid4'	g.V(vid4).has("age", P.gt(30))
unbound	legacy	Unbound parameter 'vid4'	g.V(vid4).local(__.bothE("created").limit(1))
unbound	legacy	Unbound parameter 'vid4'	g.V(vid4).local(__.bothE("knows", "created").limit(1))
unbound	legacy	Unbound parameter 'vid4'	g.V(vid4).local(__.bothE().limit(1)).otherV().values("name")
unbound	legacy	Unbound parameter 'vid4'	g.V(vid4).local(__.bothE().limit(2)).otherV().values("name")
unbound	legacy	Unbound parameter 'vid4'	g.V(vid4).out().as("here"). has("lang", "java"). select("here").values("name")
unbound	legacy	Unbound parameter 'vid5'	g.V(vid5).limit(1).in().limit(1).in().values("name")
unbound	legacy	Unbound parameter 'vid5'	g.V(vid5).range(0, 1).in().range(0, 1).in().values("name")
unbound	legacy	Unbound parameter 'vid5'	g.V(vid5).repeat(limit(1).in()).times(1).repeat(limit(1).in()).times(1).values("name")
unbound	legacy	Unbound parameter 'vid5'	g.V(vid5).repeat(limit(1).in()).times(2).values("name")
unbound	legacy	Unbound parameter 'vid5'	g.V(vid5).repeat(limit(1).in()).until(loops().is(2)).values("name")
unbound	legacy	Unbound parameter 'vid5'	g.V(vid5).repeat(limit(1).in().aggregate('x')).times(2).cap('x')
unbound	legacy	Unbound parameter 'vid5'	g.V(vid5).repeat(range(0, 1).in()).times(2).values("name")
unbound	legacy	Unbound parameter 'vid5'	g.V(vid5).repeat(range(0, 1).in()).until(loops().is(2)).values("name")
unbound	legacy	Unbound parameter 'vid5'	g.V(vid5).repeat(range(0, 1).in().aggregate('x')).times(2).cap('x')
unbound	legacy	Unbound parameter 'vid5'	g.V(vid5).repeat(range(0, 1).in().repeat(range(0, 1).in()).times(1)).times(1).values("name")
unbound	legacy	Unbound parameter 'vid6'	g.V(vid6).repeat("a", __.both("created").simplePath()).emit(__.repeat("b", __.both("knows")).until(__.loops("b").as("b").where(__.loops("a").as("b"))).has("name", "vadas")).dedup().values("name")
unbound	legacy	Unbound parameter 'vid7'	g.V(vid7).properties().properties().element().element()
unbound	legacy	Unbound parameter 'vid7'	g.V(vid7).properties().properties().element().element().limit(1)
unbound	legacy	Unbound parameter 'xx1'	g.V(xx1)
unbound	legacy	Unbound parameter 'xx1'	g.V(xx1).values("age").inject()
unbound	legacy	Unbound parameter 'xx1'	g.V(xx1).values("age").inject(null)
unbound	legacy	Unbound parameter 'xx1'	g.V(xx1).values("age").inject(null, null)
unbound	legacy	Unbound parameter 'xx1'	g.V(xx1).values("name")
deferred	legacy	step not implemented after addE(): with()	g.addE("edge").from(V().has("name","marko")).to(V().has("name","vadas")).property("weight", 0.5).with("key", "value").values("weight", "key")
unbound	legacy	Unbound parameter 'xx1'	g.addE("knows").from(V(vid1)).to(V(vid6)).property("weight", xx1)
deferred	legacy	The value given to addE(knows).to() must resolve to a Vertex or the ID of a Vertex present in the graph, but null was specified instead	g.addE("knows").from(__.V().has("name","marko")).to(__.V().has("name","vadas")).property("weight", 0.5). addE("knows").from(__.V().has("name","marko"))
deferred	legacy	addE(label): nested-traversal label not supported	g.addE(__.V().outE().label().groupCount().order(Scope.local).by(Column.values, Order.desc).select(Column.keys).unfold().limit(1)).from(__.V().has("name", "vadas")).to(__.V().has("name", "lop"))
unbound	legacy	Unbound parameter 'xx1'	g.addE(xx1).from(V(vid1)).to(V(vid6)).property("weight", xx2)
unbound	legacy	Unbound parameter 'xx1'	g.addE(xx1).property("weight", null).from(V().has("name","marko")).to(V().has("name","vadas"))
deferred	legacy	unsupported source step: addV	g.addV().as("first").repeat(__.addE("next").to(__.addV()).inV()).times(5).addE("next").to(__.select("first"))
deferred	legacy	step not implemented: with()	g.addV().property("name", "marko").with("key", "value").values("name", "key")
deferred	legacy	step not implemented: with()	g.addV().property("name", "marko", "since", 2010).with("key", "value").properties("name").values("since", "key")
deferred	legacy	vertex id already exists: 1	g.addV().property(T.id, 1)
unbound	legacy	Unbound parameter 'xx1'	g.addV().property(T.id, xx1)
unbound	legacy	Unbound parameter 'xx1'	g.addV().property(T.label, xx1)
unbound	legacy	Unbound parameter 'vid1'	g.addV(constant("prefix_").concat(__.V(vid1).label())).label()
unbound	legacy	Unbound parameter 'xx1'	g.addV(xx1).property("name", xx2)
unbound	legacy	Unbound parameter 'xx1'	g.call("--list", xx1)
unbound	legacy	Unbound parameter 'xx1'	g.call("--list", xx1, __.project("service").by(__.constant("tinker.search")))
unbound	legacy	Unbound parameter 'xx1'	g.call("tinker.search", xx1).element()
unbound	legacy	Unbound parameter 'xx1'	g.call("tinker.search", xx1).with("type", "Edge").element()
unbound	legacy	Unbound parameter 'xx1'	g.call("tinker.search", xx1).with("type", "Vertex").element()
unbound	legacy	Unbound parameter 'xx1'	g.call("tinker.search", xx1).with("type", "VertexProperty").element()
deferred	legacy	Can't parse string '1,000' as number.	g.inject("1,000").asNumber(GType.BIGINT)
deferred	legacy	Char must be exactly one codepoint, got 6	g.inject("\u00E9"c)
deferred	legacy	Can't parse string 'test' as number.	g.inject("test").asNumber()
deferred	legacy	order() on heterogeneous injected values requires typed variant Orderability	g.inject("zzz","foo",UUID("6100808b-62f9-42b7-957e-ed66c30f40d1"),["a","b","c","d"],1,datetime("2023-08-01T00:00:00Z"),["a","b","c"],[a:"a",b:"b"],null,2.0d,datetime("2023-01-01T00:00:00Z"),{"x","y","z"},[a:"a",b:false,c:"c"],"bar",UUID("5100808b-62f9-42b7-957e-ed66c30f40d1"),true,false,Infinity,NaN,-Infinity).order()
deferred	legacy	order() on heterogeneous injected values requires typed variant Orderability	g.inject("zzz","foo",UUID("6100808b-62f9-42b7-957e-ed66c30f40d1"),["a","b","c","d"],1,datetime("2023-08-01T00:00:00Z"),["a","b","c"],[a:"a",b:"b"],null,2.0d,datetime("2023-01-01T00:00:00Z"),{"x","y","z"},[a:"a",b:false,c:"c"],"bar",UUID("5100808b-62f9-42b7-957e-ed66c30f40d1"),true,false,Infinity,NaN,-Infinity).order().by(desc)
deferred	legacy	Can't parse 'This String is not an ISO 8601 Date' as an ISO-8601 Date.	g.inject('This String is not an ISO 8601 Date').asDate()
deferred	legacy	Can't parse hello as Boolean.	g.inject('hello').asBool()
deferred	legacy	cyclicPath() on a variant value not yet supported	g.inject(0).V().both().coalesce(has('name','marko').both(),constant(0)).cyclicPath().path()
deferred	legacy	simplePath() on a variant value not yet supported	g.inject(0).V().both().coalesce(has('name','marko').both(),constant(0)).simplePath().path()
deferred	legacy	merge with select('c') needs a withSideEffect('c', map) constant	g.inject(0).mergeV(__.select("c")).option(Merge.onCreate, __.select("m"))
deferred	legacy	merge with select('c') needs a withSideEffect('c', map) constant	g.inject(0).mergeV(__.select("c")).option(Merge.onMatch, __.select("m"))
unbound	legacy	Unbound parameter 'xx1'	g.inject(0).mergeV(xx1)
unbound	legacy	Unbound parameter 'xx1'	g.inject(0).mergeV(xx1).option(Merge.onCreate,xx2)
unbound	legacy	Unbound parameter 'xx1'	g.inject(0).mergeV(xx1).option(Merge.onMatch,xx2)
unbound	legacy	Unbound parameter 'xx1'	g.inject(0).mergeV(xx1).property("name","vadas","acl","public")
unbound	legacy	Unbound parameter 'eid11'	g.inject(1).E(eid11,null)
unbound	legacy	Unbound parameter 'vid1'	g.inject(1).V(vid1,null)
deferred	legacy	coalesce() after a scalar stream not yet supported	g.inject(1).coalesce(E().hasLabel("tests"), addE("tests").from(V().has("name","josh")).to(V().has("name","vadas")))
deferred	legacy	mergeE() with no argument (uses the incoming traverser as the map) not yet supported	g.inject(1).select("m").mergeE()
deferred	legacy	path() requires element input (a scalar stream has no path)	g.inject(1, null, null).path()
deferred	legacy	path() requires element input (a scalar stream has no path)	g.inject(1, null, null).path().dedup()
deferred	legacy	asNumber() over a stream of mixed numeric subtypes not yet supported	g.inject(1.0, 2, 3, "4", "0x5").asNumber().sum().asNumber(GType.BYTE)
deferred	legacy	groupCount() after a scalar stream not yet supported	g.inject(10,20,null,20,10,10).groupCount("x").dedup().as("y").project("a","b").by().by(__.select("x").select(__.select("y")))
